# x	y	u	v	s2n	mask
  0.0360	  0.0158	  6.7916	  0.7699	  1.5107	  0.0000
  0.0367	  0.0158	  6.6317	  0.2634	  1.6125	  0.0000
  0.0374	  0.0158	  6.6434	 -0.6949	  1.7196	  0.0000
  0.0382	  0.0158	  6.8006	 -1.1432	  2.6346	  0.0000
  0.0389	  0.0158	  6.7129	 -1.2380	  2.6335	  0.0000
  0.0396	  0.0158	  6.3775	 -1.1498	  2.3510	  0.0000
  0.0403	  0.0158	  5.9936	 -0.9199	  2.8002	  0.0000
  0.0410	  0.0158	  5.7242	 -0.6724	  3.0635	  0.0000
  0.0418	  0.0158	  5.5951	 -0.3238	  2.7280	  0.0000
  0.0425	  0.0158	  5.4631	  0.2069	  2.6106	  0.0000
  0.0432	  0.0158	  5.2009	  0.6199	  2.6522	  0.0000
  0.0439	  0.0158	  5.0279	  0.7157	  2.0718	  0.0000
  0.0007	  0.0151	  0.3634	  2.1642	  2.4222	  0.0000
  0.0014	  0.0151	  0.9566	  2.1493	  2.8548	  0.0000
  0.0022	  0.0151	  2.0153	  2.0025	  1.2161	  0.0000
  0.0029	  0.0151	  2.9618	  1.3158	  1.2020	  0.0000
  0.0036	  0.0151	  4.2239	  0.4474	  1.0681	  1.0000
  0.0043	  0.0151	  4.5167	 -0.5524	  1.3579	  0.0000
  0.0050	  0.0151	  5.0577	 -1.1152	  1.3485	  0.0000
  0.0058	  0.0151	  5.8069	 -1.4744	  1.6437	  0.0000
  0.0065	  0.0151	  6.1930	 -1.6356	  1.4130	  0.0000
  0.0072	  0.0151	  5.9459	 -1.4547	  1.5608	  0.0000
  0.0079	  0.0151	  5.5783	 -1.0867	  1.9317	  0.0000
  0.0086	  0.0151	  5.2612	 -0.8042	  2.4682	  0.0000
  0.0094	  0.0151	  4.9751	 -0.6887	  1.7213	  0.0000
  0.0101	  0.0151	  4.5579	 -0.6248	  1.8521	  0.0000
  0.0108	  0.0151	  4.5394	 -0.8746	  1.6971	  0.0000
  0.0115	  0.0151	  5.2092	 -1.1530	  1.8792	  0.0000
  0.0122	  0.0151	  5.1101	 -0.1203	  1.5612	  0.0000
  0.0130	  0.0151	  4.4019	  0.9589	  1.5850	  0.0000
  0.0137	  0.0151	  3.5166	  1.4126	  2.1167	  0.0000
  0.0144	  0.0151	  3.1764	  1.5187	  2.6387	  0.0000
  0.0151	  0.0151	  3.0746	  1.4650	  2.7241	  0.0000
  0.0158	  0.0151	  3.0099	  1.1688	  3.0203	  0.0000
  0.0166	  0.0151	  3.1723	  0.6194	  2.5494	  0.0000
  0.0173	  0.0151	  3.5809	  0.2943	  2.9245	  0.0000
  0.0180	  0.0151	  3.8697	  0.0397	  2.6529	  0.0000
  0.0187	  0.0151	  4.2767	 -0.2180	  2.9018	  0.0000
  0.0194	  0.0151	  4.8899	 -0.4177	  1.7734	  0.0000
  0.0202	  0.0151	  5.6359	 -0.7744	  2.3313	  0.0000
  0.0209	  0.0151	  6.1271	 -1.2378	  1.9743	  0.0000
  0.0216	  0.0151	  6.1969	 -1.6362	  2.3043	  0.0000
  0.0223	  0.0151	  5.8441	 -1.6501	  2.5987	  0.0000
  0.0230	  0.0151	  5.0003	 -0.5639	  1.6047	  0.0000
  0.0238	  0.0151	  4.1602	  1.5003	  2.0439	  0.0000
  0.0245	  0.0151	  4.2465	  2.3216	  1.6940	  0.0000
  0.0252	  0.0151	  4.6706	  1.6759	  1.5721	  0.0000
  0.0259	  0.0151	  4.6217	  0.3981	  2.0621	  0.0000
  0.0266	  0.0151	  4.2800	 -0.4309	  2.5706	  0.0000
  0.0274	  0.0151	  3.8274	 -0.6446	  2.0489	  0.0000
  0.0281	  0.0151	  3.4367	  0.1179	  1.5862	  0.0000
  0.0288	  0.0151	  3.1980	  1.4315	  2.1212	  0.0000
  0.0295	  0.0151	  3.2655	  2.0910	  1.4378	  0.0000
  0.0302	  0.0151	  3.5808	  1.8089	  1.9670	  0.0000
  0.0310	  0.0151	  4.1069	  1.0937	  2.3975	  0.0000
  0.0317	  0.0151	  4.6598	  0.5224	  2.6530	  0.0000
  0.0324	  0.0151	  5.0927	  0.7823	  3.1601	  0.0000
  0.0331	  0.0151	  5.5180	  1.3987	  3.3062	  0.0000
  0.0338	  0.0151	  6.0114	  2.0714	  1.8837	  0.0000
  0.0346	  0.0151	  6.1965	  2.0070	  2.0849	  0.0000
  0.0353	  0.0151	  6.2098	  1.6602	  1.7096	  0.0000
  0.0360	  0.0151	  5.9850	  1.3595	  1.8157	  0.0000
  0.0367	  0.0151	  5.2734	  0.5808	  1.6000	  0.0000
  0.0374	  0.0151	  5.1920	 -0.2543	  1.6069	  0.0000
  0.0382	  0.0151	  5.3217	 -0.6257	  1.4022	  0.0000
  0.0389	  0.0151	  5.4188	 -0.8053	  2.0882	  0.0000
  0.0396	  0.0151	  5.4506	 -0.7745	  2.0579	  0.0000
  0.0403	  0.0151	  5.3269	 -0.6132	  2.4085	  0.0000
  0.0410	  0.0151	  5.1176	 -0.4192	  2.5649	  0.0000
  0.0418	  0.0151	  4.9619	 -0.1310	  2.6436	  0.0000
  0.0425	  0.0151	  4.7731	  0.1615	  2.2078	  0.0000
  0.0432	  0.0151	  4.5366	  0.3045	  2.0844	  0.0000
  0.0439	  0.0151	  4.3245	  0.2665	  1.8103	  0.0000
  0.0007	  0.0144	 -0.2321	  2.1979	  2.0739	  0.0000
  0.0014	  0.0144	  0.0429	  2.1212	  2.2274	  0.0000
  0.0022	  0.0144	  0.5977	  1.8998	  1.6678	  0.0000
  0.0029	  0.0144	  1.1733	  1.3960	  1.1797	  0.0000
  0.0036	  0.0144	  1.6475	  0.7925	  1.6400	  0.0000
  0.0043	  0.0144	  2.3977	  0.1476	  2.0478	  0.0000
  0.0050	  0.0144	  3.1646	 -0.5371	  2.5070	  0.0000
  0.0058	  0.0144	  3.7478	 -1.1628	  1.7444	  0.0000
  0.0065	  0.0144	  3.8555	 -1.3643	  1.5124	  0.0000
  0.0072	  0.0144	  4.1295	 -1.1564	  1.3179	  1.0000
  0.0079	  0.0144	  3.9866	 -0.7839	  1.8283	  0.0000
  0.0086	  0.0144	  3.9174	 -0.6094	  1.4809	  0.0000
  0.0094	  0.0144	  3.7123	 -0.8857	  1.3196	  1.0000
  0.0101	  0.0144	  3.2989	 -0.8941	  1.2735	  0.0000
  0.0108	  0.0144	  3.5953	 -0.9137	  1.4836	  0.0000
  0.0115	  0.0144	  4.1950	 -0.6377	  1.7802	  0.0000
  0.0122	  0.0144	  4.2870	  0.3188	  2.2989	  0.0000
  0.0130	  0.0144	  3.8113	  0.9517	  2.0884	  0.0000
  0.0137	  0.0144	  3.0817	  1.1866	  2.5844	  0.0000
  0.0144	  0.0144	  2.8207	  1.2368	  2.5162	  0.0000
  0.0151	  0.0144	  2.7608	  1.1838	  2.4991	  0.0000
  0.0158	  0.0144	  2.6501	  0.8755	  2.0983	  0.0000
  0.0166	  0.0144	  2.6854	  0.3016	  1.9032	  0.0000
  0.0173	  0.0144	  3.2945	  0.1478	  2.0318	  0.0000
  0.0180	  0.0144	  3.8569	  0.0196	  2.3886	  0.0000
  0.0187	  0.0144	  4.4438	 -0.0220	  1.7481	  0.0000
  0.0194	  0.0144	  5.1351	 -0.0709	  1.7295	  0.0000
  0.0202	  0.0144	  5.7641	 -0.5140	  1.8610	  0.0000
  0.0209	  0.0144	  5.9374	 -1.1750	  2.0443	  0.0000
  0.0216	  0.0144	  5.8965	 -1.7951	  2.2349	  0.0000
  0.0223	  0.0144	  5.8199	 -1.8439	  1.6121	  0.0000
  0.0230	  0.0144	  5.1790	 -0.6604	  1.1015	  1.0000
  0.0238	  0.0144	  4.2429	  1.4223	  1.8989	  0.0000
  0.0245	  0.0144	  4.0136	  2.2973	  3.3284	  0.0000
  0.0252	  0.0144	  4.0804	  1.7098	  2.5428	  0.0000
  0.0259	  0.0144	  4.1693	  0.3274	  1.5963	  0.0000
  0.0266	  0.0144	  4.1578	 -0.7692	  2.0740	  0.0000
  0.0274	  0.0144	  4.2022	 -1.1234	  1.6774	  0.0000
  0.0281	  0.0144	  4.3222	 -0.3300	  1.9831	  0.0000
  0.0288	  0.0144	  4.3651	  1.2730	  1.7157	  0.0000
  0.0295	  0.0144	  4.1550	  2.0850	  1.6415	  0.0000
  0.0302	  0.0144	  3.9153	  1.9245	  2.1261	  0.0000
  0.0310	  0.0144	  4.2507	  1.4310	  2.7740	  0.0000
  0.0317	  0.0144	  4.7143	  1.0763	  2.3940	  0.0000
  0.0324	  0.0144	  5.0507	  1.3574	  2.1558	  0.0000
  0.0331	  0.0144	  5.3652	  1.9160	  2.2782	  0.0000
  0.0338	  0.0144	  5.6202	  2.2846	  1.7354	  0.0000
  0.0346	  0.0144	  5.4673	  1.9848	  2.4165	  0.0000
  0.0353	  0.0144	  5.1448	  1.5063	  1.7510	  0.0000
  0.0360	  0.0144	  4.7162	  1.1314	  1.3901	  0.0000
  0.0367	  0.0144	  4.3120	  0.4221	  2.1528	  0.0000
  0.0374	  0.0144	  4.3393	 -0.2602	  2.9345	  0.0000
  0.0382	  0.0144	  4.4843	 -0.5311	  4.0628	  0.0000
  0.0389	  0.0144	  4.5948	 -0.6685	  3.3856	  0.0000
  0.0396	  0.0144	  4.6363	 -0.6951	  2.9027	  0.0000
  0.0403	  0.0144	  4.4934	 -0.6520	  2.0047	  0.0000
  0.0410	  0.0144	  4.1059	 -0.3795	  0.0000	  1.0000
  0.0418	  0.0144	  4.0038	 -0.0933	  2.2390	  0.0000
  0.0425	  0.0144	  3.6458	  0.1683	  2.0855	  0.0000
  0.0432	  0.0144	  3.2178	  0.1389	  2.0940	  0.0000
  0.0439	  0.0144	  2.9318	 -0.0120	  1.7792	  0.0000
  0.0007	  0.0137	 -0.0980	  1.8410	  2.5073	  0.0000
  0.0014	  0.0137	  0.0368	  1.8372	  2.8544	  0.0000
  0.0022	  0.0137	  0.3225	  1.7275	  2.3274	  0.0000
  0.0029	  0.0137	  0.6670	  1.3968	  1.4232	  0.0000
  0.0036	  0.0137	  0.9800	  0.9983	  2.1244	  0.0000
  0.0043	  0.0137	  1.5773	  0.5038	  3.0268	  0.0000
  0.0050	  0.0137	  2.3584	 -0.1858	  2.9115	  0.0000
  0.0058	  0.0137	  3.0544	 -0.9134	  1.3248	  0.0000
  0.0065	  0.0137	  3.2978	 -1.0564	  1.2878	  0.0000
  0.0072	  0.0137	  3.6829	 -0.9922	  1.2215	  0.0000
  0.0079	  0.0137	  3.7759	 -0.9801	  1.6387	  0.0000
  0.0086	  0.0137	  3.2965	 -0.8667	  1.0804	  1.0000
  0.0094	  0.0137	  3.2486	 -1.4378	  1.7740	  0.0000
  0.0101	  0.0137	  2.8035	 -1.3092	  1.5327	  0.0000
  0.0108	  0.0137	  2.4791	 -0.4756	  1.5340	  0.0000
  0.0115	  0.0137	  2.4873	  0.4131	  2.3604	  0.0000
  0.0122	  0.0137	  2.5273	  1.0025	  1.2967	  0.0000
  0.0130	  0.0137	  2.3426	  0.7845	  2.3911	  0.0000
  0.0137	  0.0137	  2.2645	  0.7433	  2.7288	  0.0000
  0.0144	  0.0137	  2.3310	  0.8998	  2.1765	  0.0000
  0.0151	  0.0137	  2.5936	  0.9081	  1.8206	  0.0000
  0.0158	  0.0137	  2.7441	  0.6389	  1.5981	  0.0000
  0.0166	  0.0137	  2.8307	  0.3082	  1.7116	  0.0000
  0.0173	  0.0137	  3.5241	  0.2652	  2.1691	  0.0000
  0.0180	  0.0137	  4.2563	  0.3624	  2.3765	  0.0000
  0.0187	  0.0137	  5.0251	  0.7698	  1.9214	  0.0000
  0.0194	  0.0137	  5.7073	  1.0961	  1.2080	  0.0000
  0.0202	  0.0137	  6.1313	  0.3839	  1.5799	  0.0000
  0.0209	  0.0137	  5.9458	 -0.6414	  1.5052	  0.0000
  0.0216	  0.0137	  5.5769	 -1.6007	  2.1744	  0.0000
  0.0223	  0.0137	  5.5378	 -1.8182	  2.2181	  0.0000
  0.0230	  0.0137	  5.2265	 -0.9091	  2.0140	  0.0000
  0.0238	  0.0137	  4.3321	  1.1597	  1.7996	  0.0000
  0.0245	  0.0137	  3.7420	  2.1478	  2.8561	  0.0000
  0.0252	  0.0137	  3.5329	  1.8425	  2.6863	  0.0000
  0.0259	  0.0137	  3.7061	  0.7465	  2.0359	  0.0000
  0.0266	  0.0137	  4.1538	 -0.3746	  1.6154	  0.0000
  0.0274	  0.0137	  4.7137	 -0.8195	  2.0623	  0.0000
  0.0281	  0.0137	  5.1751	 -0.3741	  2.1444	  0.0000
  0.0288	  0.0137	  5.3564	  0.7285	  1.6028	  0.0000
  0.0295	  0.0137	  4.8860	  1.5081	  1.8728	  0.0000
  0.0302	  0.0137	  4.4668	  1.4727	  2.5905	  0.0000
  0.0310	  0.0137	  4.4315	  1.0065	  0.0000	  1.0000
  0.0317	  0.0137	  4.6563	  1.2275	  2.4401	  0.0000
  0.0324	  0.0137	  4.6909	  1.6104	  2.4141	  0.0000
  0.0331	  0.0137	  4.8338	  2.0243	  2.1308	  0.0000
  0.0338	  0.0137	  4.9110	  1.9172	  2.1720	  0.0000
  0.0346	  0.0137	  4.7331	  1.2476	  2.1882	  0.0000
  0.0353	  0.0137	  4.3672	  0.5873	  1.5426	  0.0000
  0.0360	  0.0137	  4.0025	  0.1922	  1.7444	  0.0000
  0.0367	  0.0137	  3.8300	 -0.3190	  2.3583	  0.0000
  0.0374	  0.0137	  3.8308	 -0.6206	  2.8846	  0.0000
  0.0382	  0.0137	  3.8349	 -0.6017	  4.4466	  0.0000
  0.0389	  0.0137	  3.7927	 -0.6300	  3.2664	  0.0000
  0.0396	  0.0137	  3.6632	 -0.7125	  2.4231	  0.0000
  0.0403	  0.0137	  3.4325	 -0.7696	  2.4040	  0.0000
  0.0410	  0.0137	  3.1264	 -0.5980	  2.2041	  0.0000
  0.0418	  0.0137	  2.9280	 -0.0806	  2.2569	  0.0000
  0.0425	  0.0137	  2.5635	  0.3111	  1.7697	  0.0000
  0.0432	  0.0137	  2.0313	  0.3050	  2.4059	  0.0000
  0.0439	  0.0137	  1.7263	  0.1408	  1.9351	  0.0000
  0.0007	  0.0130	 -0.1321	  1.2502	  2.7906	  0.0000
  0.0014	  0.0130	 -0.0193	  1.2967	  2.8652	  0.0000
  0.0022	  0.0130	  0.2152	  1.3338	  2.9042	  0.0000
  0.0029	  0.0130	  0.5335	  1.1645	  2.5389	  0.0000
  0.0036	  0.0130	  0.8088	  0.9522	  3.0151	  0.0000
  0.0043	  0.0130	  1.3028	  0.6553	  2.2162	  0.0000
  0.0050	  0.0130	  2.1131	 -0.0128	  2.6413	  0.0000
  0.0058	  0.0130	  2.9925	 -0.9421	  2.0719	  0.0000
  0.0065	  0.0130	  3.0248	 -0.8611	  1.8521	  0.0000
  0.0072	  0.0130	  2.9357	 -0.7250	  2.1344	  0.0000
  0.0079	  0.0130	  2.7947	 -1.0026	  1.9852	  0.0000
  0.0086	  0.0130	  2.5078	 -1.2242	  2.1632	  0.0000
  0.0094	  0.0130	  2.1348	 -1.2886	  1.7403	  0.0000
  0.0101	  0.0130	  1.7981	 -0.8697	  1.1370	  0.0000
  0.0108	  0.0130	  1.4426	  0.2330	  1.2777	  0.0000
  0.0115	  0.0130	  1.2217	  1.0801	  2.1004	  0.0000
  0.0122	  0.0130	  1.1513	  1.3955	  1.8355	  0.0000
  0.0130	  0.0130	  1.2494	  0.9824	  2.0362	  0.0000
  0.0137	  0.0130	  1.4487	  0.7788	  2.4494	  0.0000
  0.0144	  0.0130	  1.7239	  0.8202	  2.3462	  0.0000
  0.0151	  0.0130	  2.2981	  0.6523	  2.2605	  0.0000
  0.0158	  0.0130	  2.8373	  0.3974	  2.0019	  0.0000
  0.0166	  0.0130	  3.2598	  0.2388	  1.6308	  0.0000
  0.0173	  0.0130	  3.9744	  0.4043	  1.7747	  0.0000
  0.0180	  0.0130	  4.5719	  0.8806	  2.3811	  0.0000
  0.0187	  0.0130	  5.1097	  1.7730	  2.6646	  0.0000
  0.0194	  0.0130	  5.5294	  2.0838	  2.5337	  0.0000
  0.0202	  0.0130	  5.7576	  1.3552	  2.3560	  0.0000
  0.0209	  0.0130	  5.4948	 -0.0198	  1.4081	  0.0000
  0.0216	  0.0130	  4.9560	 -1.4029	  1.5855	  0.0000
  0.0223	  0.0130	  4.7356	 -1.5663	  2.0993	  0.0000
  0.0230	  0.0130	  4.4519	 -0.6689	  2.0462	  0.0000
  0.0238	  0.0130	  3.6523	  1.0484	  1.4636	  0.0000
  0.0245	  0.0130	  3.0360	  1.9661	  1.9222	  0.0000
  0.0252	  0.0130	  2.8769	  1.7797	  1.3938	  0.0000
  0.0259	  0.0130	  3.2205	  0.7864	  1.8061	  0.0000
  0.0266	  0.0130	  3.7735	 -0.1843	  1.8009	  0.0000
  0.0274	  0.0130	  4.3443	 -0.5595	  2.3846	  0.0000
  0.0281	  0.0130	  4.9398	 -0.3862	  1.8707	  0.0000
  0.0288	  0.0130	  5.3897	  0.0594	  2.1165	  0.0000
  0.0295	  0.0130	  5.1443	  0.5216	  2.1397	  0.0000
  0.0302	  0.0130	  4.8340	  0.5676	  2.1541	  0.0000
  0.0310	  0.0130	  4.6657	  0.5513	  2.6440	  0.0000
  0.0317	  0.0130	  4.3781	  0.9039	  2.1373	  0.0000
  0.0324	  0.0130	  4.0931	  1.3524	  1.6642	  0.0000
  0.0331	  0.0130	  3.9595	  1.6213	  1.4122	  0.0000
  0.0338	  0.0130	  3.9620	  1.1872	  1.5094	  0.0000
  0.0346	  0.0130	  3.9381	  0.1361	  1.7946	  0.0000
  0.0353	  0.0130	  3.7296	 -0.8105	  2.1896	  0.0000
  0.0360	  0.0130	  3.5366	 -1.2349	  2.0487	  0.0000
  0.0367	  0.0130	  3.4327	 -1.3011	  3.1448	  0.0000
  0.0374	  0.0130	  3.3986	 -1.0436	  2.2142	  0.0000
  0.0382	  0.0130	  3.1585	 -0.6423	  2.2779	  0.0000
  0.0389	  0.0130	  2.8244	 -0.5541	  1.9086	  0.0000
  0.0396	  0.0130	  2.6017	 -0.6412	  1.9028	  0.0000
  0.0403	  0.0130	  2.4203	 -0.7285	  1.6046	  0.0000
  0.0410	  0.0130	  2.2539	 -0.5237	  2.4009	  0.0000
  0.0418	  0.0130	  2.1400	  0.0039	  2.3727	  0.0000
  0.0425	  0.0130	  1.8498	  0.5382	  2.3922	  0.0000
  0.0432	  0.0130	  1.3622	  0.7122	  1.5395	  0.0000
  0.0439	  0.0130	  1.0741	  0.6045	  2.2687	  0.0000
  0.0007	  0.0122	 -0.2432	  0.7299	  3.1169	  0.0000
  0.0014	  0.0122	 -0.1227	  0.7480	  3.3439	  0.0000
  0.0022	  0.0122	  0.0810	  0.8381	  3.5254	  0.0000
  0.0029	  0.0122	  0.3173	  0.8858	  2.7135	  0.0000
  0.0036	  0.0122	  0.5185	  0.9276	  2.7921	  0.0000
  0.0043	  0.0122	  0.9139	  0.7913	  2.4689	  0.0000
  0.0050	  0.0122	  1.7215	  0.1865	  1.4011	  0.0000
  0.0058	  0.0122	  2.7002	 -0.8097	  2.2793	  0.0000
  0.0065	  0.0122	  2.9029	 -0.9683	  2.2913	  0.0000
  0.0072	  0.0122	  2.4568	 -0.5693	  2.9958	  0.0000
  0.0079	  0.0122	  2.1310	 -0.5563	  2.4251	  0.0000
  0.0086	  0.0122	  1.6858	 -0.5415	  2.5530	  0.0000
  0.0094	  0.0122	  1.1052	 -0.3115	  1.8185	  0.0000
  0.0101	  0.0122	  0.6932	 -0.0043	  1.4863	  0.0000
  0.0108	  0.0122	  0.5982	  0.5973	  2.1019	  0.0000
  0.0115	  0.0122	  0.4622	  1.2527	  1.9879	  0.0000
  0.0122	  0.0122	  0.3329	  1.5786	  2.0737	  0.0000
  0.0130	  0.0122	  0.3756	  1.4266	  2.0176	  0.0000
  0.0137	  0.0122	  0.6424	  1.2468	  2.4406	  0.0000
  0.0144	  0.0122	  1.0748	  0.9852	  3.1402	  0.0000
  0.0151	  0.0122	  1.7475	  0.5332	  2.5649	  0.0000
  0.0158	  0.0122	  2.5049	  0.2659	  2.2492	  0.0000
  0.0166	  0.0122	  3.2919	  0.1719	  1.6654	  0.0000
  0.0173	  0.0122	  4.0364	  0.3738	  1.8703	  0.0000
  0.0180	  0.0122	  4.3132	  1.0550	  2.1823	  0.0000
  0.0187	  0.0122	  4.3795	  2.1021	  2.0324	  0.0000
  0.0194	  0.0122	  4.4847	  2.1929	  2.2189	  0.0000
  0.0202	  0.0122	  4.5429	  1.2937	  1.8528	  0.0000
  0.0209	  0.0122	  4.1857	 -0.4204	  1.4234	  0.0000
  0.0216	  0.0122	  3.7802	 -1.4746	  2.0822	  0.0000
  0.0223	  0.0122	  3.3763	 -1.1184	  1.3847	  0.0000
  0.0230	  0.0122	  2.7923	  0.2158	  1.7717	  0.0000
  0.0238	  0.0122	  2.0009	  1.4309	  1.7087	  0.0000
  0.0245	  0.0122	  1.4816	  1.8936	  1.6991	  0.0000
  0.0252	  0.0122	  1.7009	  1.6604	  1.3223	  0.0000
  0.0259	  0.0122	  2.4604	  0.6713	  2.2235	  0.0000
  0.0266	  0.0122	  3.1570	 -0.1223	  2.0813	  0.0000
  0.0274	  0.0122	  3.7019	 -0.4192	  2.9709	  0.0000
  0.0281	  0.0122	  4.2632	 -0.4852	  2.7265	  0.0000
  0.0288	  0.0122	  4.8270	 -0.5248	  2.1443	  0.0000
  0.0295	  0.0122	  4.8789	 -0.5154	  1.5351	  0.0000
  0.0302	  0.0122	  4.7352	 -0.4344	  2.0458	  0.0000
  0.0310	  0.0122	  4.4772	 -0.1407	  1.8481	  0.0000
  0.0317	  0.0122	  4.0734	  0.4552	  2.3335	  0.0000
  0.0324	  0.0122	  3.5843	  0.9020	  2.2861	  0.0000
  0.0331	  0.0122	  3.0377	  1.1732	  1.7486	  0.0000
  0.0338	  0.0122	  2.7324	  0.7311	  2.3081	  0.0000
  0.0346	  0.0122	  2.8209	 -0.5141	  1.4991	  0.0000
  0.0353	  0.0122	  2.8947	 -1.5416	  2.4907	  0.0000
  0.0360	  0.0122	  2.8629	 -1.9219	  2.4261	  0.0000
  0.0367	  0.0122	  2.8392	 -1.7484	  2.8279	  0.0000
  0.0374	  0.0122	  2.9228	 -1.2382	  2.2417	  0.0000
  0.0382	  0.0122	  2.6730	 -0.7421	  2.4598	  0.0000
  0.0389	  0.0122	  2.3191	 -0.5776	  1.8440	  0.0000
  0.0396	  0.0122	  2.1278	 -0.5181	  2.4402	  0.0000
  0.0403	  0.0122	  1.9607	 -0.4583	  2.8759	  0.0000
  0.0410	  0.0122	  1.8720	 -0.2262	  3.2468	  0.0000
  0.0418	  0.0122	  1.7546	  0.1897	  2.8259	  0.0000
  0.0425	  0.0122	  1.4514	  0.7023	  2.1036	  0.0000
  0.0432	  0.0122	  1.0638	  1.0244	  2.3674	  0.0000
  0.0439	  0.0122	  0.8045	  1.0832	  1.9935	  0.0000
  0.0007	  0.0115	 -0.2559	  0.4912	  2.8988	  0.0000
  0.0014	  0.0115	 -0.1600	  0.5055	  2.9078	  0.0000
  0.0022	  0.0115	 -0.0467	  0.5905	  3.2418	  0.0000
  0.0029	  0.0115	  0.0537	  0.7394	  2.6147	  0.0000
  0.0036	  0.0115	  0.1774	  0.9038	  3.1016	  0.0000
  0.0043	  0.0115	  0.4141	  0.8461	  2.6065	  0.0000
  0.0050	  0.0115	  0.8910	  0.4043	  2.0498	  0.0000
  0.0058	  0.0115	  1.5764	 -0.2204	  1.9217	  0.0000
  0.0065	  0.0115	  1.9477	 -0.5278	  1.4294	  0.0000
  0.0072	  0.0115	  1.7977	 -0.3421	  1.9463	  0.0000
  0.0079	  0.0115	  1.5324	 -0.1298	  2.5989	  0.0000
  0.0086	  0.0115	  1.1670	  0.0108	  3.2853	  0.0000
  0.0094	  0.0115	  0.6979	  0.1901	  2.5646	  0.0000
  0.0101	  0.0115	  0.3855	  0.3123	  3.3420	  0.0000
  0.0108	  0.0115	  0.3089	  0.5874	  4.3084	  0.0000
  0.0115	  0.0115	  0.2316	  1.0639	  2.7467	  0.0000
  0.0122	  0.0115	  0.0972	  1.4221	  2.3901	  0.0000
  0.0130	  0.0115	  0.0380	  1.4776	  1.9293	  0.0000
  0.0137	  0.0115	  0.2621	  1.3189	  2.3466	  0.0000
  0.0144	  0.0115	  0.7114	  0.8978	  3.0796	  0.0000
  0.0151	  0.0115	  1.2687	  0.2758	  1.9288	  0.0000
  0.0158	  0.0115	  2.0350	 -0.0311	  1.7126	  0.0000
  0.0166	  0.0115	  2.9074	 -0.0011	  2.2456	  0.0000
  0.0173	  0.0115	  3.3691	  0.3311	  2.3360	  0.0000
  0.0180	  0.0115	  3.2413	  1.0973	  2.1784	  0.0000
  0.0187	  0.0115	  3.0276	  1.8657	  3.1240	  0.0000
  0.0194	  0.0115	  2.9485	  1.7605	  2.4208	  0.0000
  0.0202	  0.0115	  2.8811	  0.6073	  1.7510	  0.0000
  0.0209	  0.0115	  2.6983	 -0.8489	  3.0213	  0.0000
  0.0216	  0.0115	  2.5876	 -1.3155	  2.6303	  0.0000
  0.0223	  0.0115	  2.1973	 -0.4713	  1.7128	  0.0000
  0.0230	  0.0115	  1.4579	  1.0288	  2.1459	  0.0000
  0.0238	  0.0115	  0.6260	  1.8559	  2.0443	  0.0000
  0.0245	  0.0115	  0.1413	  1.9774	  2.0173	  0.0000
  0.0252	  0.0115	  0.5001	  1.5732	  1.7200	  0.0000
  0.0259	  0.0115	  1.5302	  0.5687	  2.6248	  0.0000
  0.0266	  0.0115	  2.4167	 -0.1429	  4.3250	  0.0000
  0.0274	  0.0115	  3.0761	 -0.4853	  3.1785	  0.0000
  0.0281	  0.0115	  3.5320	 -0.7445	  2.9813	  0.0000
  0.0288	  0.0115	  3.9222	 -1.0650	  2.0579	  0.0000
  0.0295	  0.0115	  4.1093	 -1.1171	  2.4085	  0.0000
  0.0302	  0.0115	  4.1884	 -0.7533	  1.9712	  0.0000
  0.0310	  0.0115	  4.0473	 -0.2596	  2.9885	  0.0000
  0.0317	  0.0115	  3.6933	  0.2379	  3.8247	  0.0000
  0.0324	  0.0115	  3.2417	  0.5712	  3.4354	  0.0000
  0.0331	  0.0115	  2.7766	  0.6832	  2.0238	  0.0000
  0.0338	  0.0115	  2.4084	  0.3187	  1.9387	  0.0000
  0.0346	  0.0115	  2.2197	 -0.5766	  2.5520	  0.0000
  0.0353	  0.0115	  2.2124	 -1.5222	  2.0368	  0.0000
  0.0360	  0.0115	  2.2631	 -1.8566	  2.9529	  0.0000
  0.0367	  0.0115	  2.3586	 -1.6884	  2.0600	  0.0000
  0.0374	  0.0115	  2.5404	 -1.1606	  2.1359	  0.0000
  0.0382	  0.0115	  2.4407	 -0.7246	  2.5284	  0.0000
  0.0389	  0.0115	  2.2155	 -0.5102	  2.7138	  0.0000
  0.0396	  0.0115	  2.0102	 -0.3302	  2.5871	  0.0000
  0.0403	  0.0115	  1.7709	 -0.1093	  2.4812	  0.0000
  0.0410	  0.0115	  1.6600	  0.1179	  2.8183	  0.0000
  0.0418	  0.0115	  1.5501	  0.3963	  3.1634	  0.0000
  0.0425	  0.0115	  1.3153	  0.8045	  2.7408	  0.0000
  0.0432	  0.0115	  1.0603	  1.2090	  2.4122	  0.0000
  0.0439	  0.0115	  0.9141	  1.4008	  1.8386	  0.0000
  0.0007	  0.0108	 -0.2074	  0.4244	  3.7551	  0.0000
  0.0014	  0.0108	 -0.1668	  0.4176	  4.4591	  0.0000
  0.0022	  0.0108	 -0.1370	  0.4730	  4.0035	  0.0000
  0.0029	  0.0108	 -0.0896	  0.6186	  3.4521	  0.0000
  0.0036	  0.0108	 -0.0157	  0.7736	  2.8529	  0.0000
