# x	y	u	v	s2n	mask
  0.0331	  0.0158	  4.7767	  1.2392	  1.9002	  0.0000
  0.0338	  0.0158	  4.7832	  1.0323	  1.9112	  0.0000
  0.0346	  0.0158	  4.6989	  0.4060	  2.5050	  0.0000
  0.0353	  0.0158	  4.4039	 -0.3933	  3.1942	  0.0000
  0.0360	  0.0158	  4.3342	 -0.9180	  2.2642	  0.0000
  0.0367	  0.0158	  4.5423	 -1.0719	  2.6301	  0.0000
  0.0374	  0.0158	  4.7800	 -1.1054	  3.3168	  0.0000
  0.0382	  0.0158	  5.0407	 -1.0626	  2.3316	  0.0000
  0.0389	  0.0158	  5.1669	 -0.9927	  2.2183	  0.0000
  0.0396	  0.0158	  5.1581	 -0.7563	  1.5720	  0.0000
  0.0403	  0.0158	  5.1939	 -0.3676	  1.9843	  0.0000
  0.0410	  0.0158	  5.5089	 -0.1828	  2.0582	  0.0000
  0.0418	  0.0158	  5.8872	 -0.3960	  1.8978	  0.0000
  0.0425	  0.0158	  5.9915	 -0.5674	  3.4067	  0.0000
  0.0432	  0.0158	  5.7911	 -0.4689	  2.6100	  0.0000
  0.0439	  0.0158	  5.4406	 -0.0996	  2.6544	  0.0000
  0.0007	  0.0151	  7.2660	 -0.0034	  1.8072	  0.0000
  0.0014	  0.0151	  7.5255	  0.5321	  1.9859	  0.0000
  0.0022	  0.0151	  7.9707	  0.6550	  1.7942	  0.0000
  0.0029	  0.0151	  7.9366	  0.0224	  1.5723	  0.0000
  0.0036	  0.0151	  7.0968	 -0.5273	  1.5005	  0.0000
  0.0043	  0.0151	  6.2321	 -0.6046	  1.6713	  0.0000
  0.0050	  0.0151	  5.6817	 -0.5921	  1.6159	  0.0000
  0.0058	  0.0151	  5.1787	 -0.7402	  2.3628	  0.0000
  0.0065	  0.0151	  4.5755	 -0.7605	  1.9791	  0.0000
  0.0072	  0.0151	  3.9617	 -0.2999	  2.1981	  0.0000
  0.0079	  0.0151	  3.6857	  0.0510	  2.2212	  0.0000
  0.0086	  0.0151	  3.9700	  0.1320	  2.2068	  0.0000
  0.0094	  0.0151	  4.8742	 -0.0571	  2.1931	  0.0000
  0.0101	  0.0151	  5.8050	 -0.1627	  2.1792	  0.0000
  0.0108	  0.0151	  6.8114	 -0.4606	  2.0057	  0.0000
  0.0115	  0.0151	  7.2680	 -1.0275	  2.1809	  0.0000
  0.0122	  0.0151	  6.5179	 -1.5793	  1.7432	  0.0000
  0.0130	  0.0151	  4.9663	 -1.7591	  2.2776	  0.0000
  0.0137	  0.0151	  3.8128	 -0.8249	  1.4192	  0.0000
  0.0144	  0.0151	  3.4084	  0.4524	  1.7792	  0.0000
  0.0151	  0.0151	  3.7915	  1.1029	  1.8196	  0.0000
  0.0158	  0.0151	  4.4377	  0.8209	  1.8215	  0.0000
  0.0166	  0.0151	  5.4552	 -0.7778	  1.5869	  0.0000
  0.0173	  0.0151	  6.0886	 -3.3207	  1.3241	  1.0000
  0.0180	  0.0151	  6.4084	 -4.8648	  1.1973	  0.0000
  0.0187	  0.0151	  6.2803	 -4.0329	  1.4153	  0.0000
  0.0194	  0.0151	  5.5663	 -2.1514	  1.7571	  0.0000
  0.0202	  0.0151	  4.8769	 -0.7657	  2.2510	  0.0000
  0.0209	  0.0151	  4.4816	 -0.1177	  1.3607	  0.0000
  0.0216	  0.0151	  4.4411	  0.0525	  1.4417	  0.0000
  0.0223	  0.0151	  4.5998	 -0.0432	  1.8747	  0.0000
  0.0230	  0.0151	  4.9086	 -0.2177	  2.0885	  0.0000
  0.0238	  0.0151	  5.2749	 -0.4295	  2.0239	  0.0000
  0.0245	  0.0151	  5.4375	 -0.4991	  2.0564	  0.0000
  0.0252	  0.0151	  5.2188	 -0.5879	  2.3504	  0.0000
  0.0259	  0.0151	  4.9143	 -0.7216	  2.1323	  0.0000
  0.0266	  0.0151	  4.7560	 -0.6578	  2.7787	  0.0000
  0.0274	  0.0151	  4.7129	 -0.2565	  2.6934	  0.0000
  0.0281	  0.0151	  4.7096	  0.2312	  2.7829	  0.0000
  0.0288	  0.0151	  4.6497	  0.7561	  2.3334	  0.0000
  0.0295	  0.0151	  4.5089	  1.2522	  1.9161	  0.0000
  0.0302	  0.0151	  4.2137	  1.3899	  2.2347	  0.0000
  0.0310	  0.0151	  3.8452	  1.4035	  1.5528	  0.0000
  0.0317	  0.0151	  3.6941	  1.5443	  2.9410	  0.0000
  0.0324	  0.0151	  3.7827	  1.6147	  3.8344	  0.0000
  0.0331	  0.0151	  3.8908	  1.5731	  2.0702	  0.0000
  0.0338	  0.0151	  3.8067	  1.3850	  1.2785	  0.0000
  0.0346	  0.0151	  3.5829	  0.6780	  1.9564	  0.0000
  0.0353	  0.0151	  3.4426	 -0.1251	  3.4780	  0.0000
  0.0360	  0.0151	  3.4628	 -0.5739	  2.5014	  0.0000
  0.0367	  0.0151	  3.5932	 -0.5671	  2.7042	  0.0000
  0.0374	  0.0151	  3.7336	 -0.4298	  1.8282	  0.0000
  0.0382	  0.0151	  3.9418	 -0.2506	  2.5013	  0.0000
  0.0389	  0.0151	  4.0295	 -0.0868	  3.0464	  0.0000
  0.0396	  0.0151	  3.9747	  0.2068	  2.3216	  0.0000
  0.0403	  0.0151	  3.9848	  0.5850	  2.3954	  0.0000
  0.0410	  0.0151	  4.3356	  0.6779	  2.6105	  0.0000
  0.0418	  0.0151	  4.9161	  0.3983	  2.0610	  0.0000
  0.0425	  0.0151	  5.3201	  0.0761	  3.5068	  0.0000
  0.0432	  0.0151	  5.4383	  0.0150	  2.7698	  0.0000
  0.0439	  0.0151	  5.3169	  0.2692	  1.5607	  0.0000
  0.0007	  0.0144	  5.8695	 -0.3330	  2.4421	  0.0000
  0.0014	  0.0144	  6.0889	 -0.0509	  2.3779	  0.0000
  0.0022	  0.0144	  6.2341	  0.0297	  1.5821	  0.0000
  0.0029	  0.0144	  5.7786	 -0.2838	  1.7919	  0.0000
  0.0036	  0.0144	  4.5723	 -0.5165	  1.1718	  0.0000
  0.0043	  0.0144	  4.0726	 -0.7464	  1.8219	  0.0000
  0.0050	  0.0144	  3.9951	 -1.0628	  1.9721	  0.0000
  0.0058	  0.0144	  3.8867	 -1.4589	  2.0520	  0.0000
  0.0065	  0.0144	  3.4768	 -1.3708	  2.0218	  0.0000
  0.0072	  0.0144	  2.8632	 -0.4636	  1.8014	  0.0000
  0.0079	  0.0144	  2.8568	  0.3445	  2.3615	  0.0000
  0.0086	  0.0144	  3.3576	  0.6392	  2.8689	  0.0000
  0.0094	  0.0144	  4.1867	  0.6231	  2.6157	  0.0000
  0.0101	  0.0144	  5.0536	  0.5116	  2.3792	  0.0000
  0.0108	  0.0144	  5.9335	  0.1208	  1.8272	  0.0000
  0.0115	  0.0144	  6.1792	 -0.6755	  1.6205	  0.0000
  0.0122	  0.0144	  5.6189	 -1.6181	  1.7441	  0.0000
  0.0130	  0.0144	  4.1636	 -1.8045	  1.4684	  0.0000
  0.0137	  0.0144	  3.0301	 -0.6580	  1.2466	  0.0000
  0.0144	  0.0144	  2.5997	  0.7221	  2.1586	  0.0000
  0.0151	  0.0144	  2.7770	  1.4092	  2.0818	  0.0000
  0.0158	  0.0144	  3.3438	  1.3967	  1.4965	  0.0000
  0.0166	  0.0144	  4.2858	  0.1160	  1.6216	  0.0000
  0.0173	  0.0144	  5.0384	 -2.4020	  1.3740	  1.0000
  0.0180	  0.0144	  5.3869	 -4.0306	  1.6481	  0.0000
  0.0187	  0.0144	  5.1671	 -3.3645	  1.1582	  0.0000
  0.0194	  0.0144	  4.3961	 -1.4494	  2.4177	  0.0000
  0.0202	  0.0144	  3.8214	 -0.2520	  2.5365	  0.0000
  0.0209	  0.0144	  3.5519	  0.2592	  2.3669	  0.0000
  0.0216	  0.0144	  3.4794	  0.3674	  1.7129	  0.0000
  0.0223	  0.0144	  3.5576	  0.1631	  2.4937	  0.0000
  0.0230	  0.0144	  3.8408	 -0.1527	  2.2825	  0.0000
  0.0238	  0.0144	  4.1425	 -0.4829	  2.0138	  0.0000
  0.0245	  0.0144	  4.1339	 -0.6381	  1.7605	  0.0000
  0.0252	  0.0144	  4.0320	 -0.6888	  1.8209	  0.0000
  0.0259	  0.0144	  3.9911	 -0.6004	  2.8050	  0.0000
  0.0266	  0.0144	  4.1255	 -0.3601	  2.9707	  0.0000
  0.0274	  0.0144	  4.2171	  0.0023	  3.8327	  0.0000
  0.0281	  0.0144	  4.1755	  0.4456	  1.9776	  0.0000
  0.0288	  0.0144	  4.0051	  0.9383	  1.7700	  0.0000
  0.0295	  0.0144	  3.6694	  1.2525	  3.0611	  0.0000
  0.0302	  0.0144	  3.2716	  1.3114	  2.1692	  0.0000
  0.0310	  0.0144	  2.9448	  1.4264	  2.2946	  0.0000
  0.0317	  0.0144	  2.7763	  1.7030	  2.6289	  0.0000
  0.0324	  0.0144	  2.7805	  1.9027	  2.2513	  0.0000
  0.0331	  0.0144	  2.6486	  1.9902	  2.1224	  0.0000
  0.0338	  0.0144	  2.3393	  1.8467	  1.7702	  0.0000
  0.0346	  0.0144	  2.2057	  1.1161	  2.0979	  0.0000
  0.0353	  0.0144	  2.1755	  0.3500	  2.7517	  0.0000
  0.0360	  0.0144	  2.2057	 -0.1008	  2.3009	  0.0000
  0.0367	  0.0144	  2.3068	 -0.0546	  3.0811	  0.0000
  0.0374	  0.0144	  2.3594	  0.2101	  2.7580	  0.0000
  0.0382	  0.0144	  2.4575	  0.4435	  1.9588	  0.0000
  0.0389	  0.0144	  2.6318	  0.5400	  3.0879	  0.0000
  0.0396	  0.0144	  2.7531	  0.7694	  3.2782	  0.0000
  0.0403	  0.0144	  2.9403	  1.1121	  2.2055	  0.0000
  0.0410	  0.0144	  3.3794	  1.2323	  3.2261	  0.0000
  0.0418	  0.0144	  3.9260	  0.9850	  2.3686	  0.0000
  0.0425	  0.0144	  4.5309	  0.5998	  2.7640	  0.0000
  0.0432	  0.0144	  4.9464	  0.3454	  2.1576	  0.0000
  0.0439	  0.0144	  5.0063	  0.3591	  2.0883	  0.0000
  0.0007	  0.0137	  4.6274	 -0.7371	  2.3695	  0.0000
  0.0014	  0.0137	  4.6817	 -0.6515	  2.5711	  0.0000
  0.0022	  0.0137	  4.3070	 -0.5424	  2.4971	  0.0000
  0.0029	  0.0137	  3.4139	 -0.4341	  1.7449	  0.0000
  0.0036	  0.0137	  2.4439	 -0.3024	  1.4970	  0.0000
  0.0043	  0.0137	  1.9017	 -0.5112	  1.7028	  0.0000
  0.0050	  0.0137	  2.0397	 -0.9338	  2.0139	  0.0000
  0.0058	  0.0137	  2.4185	 -1.2641	  1.9799	  0.0000
  0.0065	  0.0137	  2.5203	 -1.0581	  2.1169	  0.0000
  0.0072	  0.0137	  2.2927	 -0.0438	  1.7044	  0.0000
  0.0079	  0.0137	  2.3752	  0.9626	  1.2693	  0.0000
  0.0086	  0.0137	  2.8524	  1.3638	  2.3020	  0.0000
  0.0094	  0.0137	  3.5367	  1.4329	  2.2175	  0.0000
  0.0101	  0.0137	  4.1152	  1.3866	  2.2302	  0.0000
  0.0108	  0.0137	  4.3525	  1.0358	  2.0384	  0.0000
  0.0115	  0.0137	  4.1389	  0.1430	  1.8529	  0.0000
  0.0122	  0.0137	  3.8868	 -1.2745	  1.3180	  0.0000
  0.0130	  0.0137	  3.0054	 -1.6227	  1.5051	  0.0000
  0.0137	  0.0137	  2.1654	 -0.3532	  1.2445	  0.0000
  0.0144	  0.0137	  2.0573	  0.9197	  2.1028	  0.0000
  0.0151	  0.0137	  2.1438	  1.6394	  2.1797	  0.0000
  0.0158	  0.0137	  2.3472	  1.8907	  1.6682	  0.0000
  0.0166	  0.0137	  2.8428	  0.9483	  1.8938	  0.0000
  0.0173	  0.0137	  3.7662	 -1.5882	  1.1817	  0.0000
  0.0180	  0.0137	  4.2824	 -3.2309	  1.6302	  0.0000
  0.0187	  0.0137	  4.1507	 -2.9719	  1.3770	  0.0000
  0.0194	  0.0137	  3.4022	 -1.0855	  2.1191	  0.0000
  0.0202	  0.0137	  2.9829	  0.0658	  2.0917	  0.0000
  0.0209	  0.0137	  2.9345	  0.4393	  2.2667	  0.0000
  0.0216	  0.0137	  3.0050	  0.3635	  2.2732	  0.0000
  0.0223	  0.0137	  3.1427	  0.0645	  3.1035	  0.0000
  0.0230	  0.0137	  3.3958	 -0.2754	  3.0065	  0.0000
  0.0238	  0.0137	  3.5845	 -0.6368	  2.2607	  0.0000
  0.0245	  0.0137	  3.5674	 -0.8895	  2.0138	  0.0000
  0.0252	  0.0137	  3.5830	 -0.8126	  2.5068	  0.0000
  0.0259	  0.0137	  3.6065	 -0.4853	  2.7906	  0.0000
  0.0266	  0.0137	  3.7197	 -0.1568	  2.6676	  0.0000
  0.0274	  0.0137	  3.7748	  0.1288	  2.9655	  0.0000
  0.0281	  0.0137	  3.6551	  0.4437	  2.7078	  0.0000
  0.0288	  0.0137	  3.3731	  0.7982	  2.1637	  0.0000
  0.0295	  0.0137	  2.9782	  0.9912	  2.1016	  0.0000
  0.0302	  0.0137	  2.5813	  1.0404	  2.1712	  0.0000
  0.0310	  0.0137	  2.2575	  1.2678	  2.6505	  0.0000
  0.0317	  0.0137	  1.9733	  1.6395	  2.2987	  0.0000
  0.0324	  0.0137	  1.7506	  1.8366	  3.5733	  0.0000
  0.0331	  0.0137	  1.4378	  1.9054	  2.5844	  0.0000
  0.0338	  0.0137	  1.0102	  1.8207	  2.1765	  0.0000
  0.0346	  0.0137	  0.7701	  1.3284	  2.2290	  0.0000
  0.0353	  0.0137	  0.6951	  0.7006	  1.4550	  0.0000
  0.0360	  0.0137	  0.7207	  0.2239	  2.4533	  0.0000
  0.0367	  0.0137	  0.9538	  0.3206	  3.4912	  0.0000
  0.0374	  0.0137	  1.1443	  0.6053	  2.5542	  0.0000
  0.0382	  0.0137	  1.3143	  0.7745	  1.9847	  0.0000
  0.0389	  0.0137	  1.5523	  0.7469	  3.4691	  0.0000
  0.0396	  0.0137	  1.8266	  0.8706	  2.0356	  0.0000
  0.0403	  0.0137	  2.1452	  1.0784	  1.3310	  0.0000
  0.0410	  0.0137	  2.5509	  1.1893	  1.6976	  0.0000
  0.0418	  0.0137	  2.9674	  0.9725	  2.3574	  0.0000
  0.0425	  0.0137	  3.5125	  0.6391	  2.9075	  0.0000
  0.0432	  0.0137	  3.9942	  0.3860	  2.0777	  0.0000
  0.0439	  0.0137	  4.1170	  0.3665	  2.0826	  0.0000
  0.0007	  0.0130	  3.2833	 -1.1306	  1.9908	  0.0000
  0.0014	  0.0130	  3.3037	 -1.1623	  1.9045	  0.0000
  0.0022	  0.0130	  2.8846	 -0.9604	  2.3132	  1.0000
  0.0029	  0.0130	  2.1412	 -0.5218	  1.6527	  0.0000
  0.0036	  0.0130	  1.3223	 -0.0818	  1.5755	  0.0000
  0.0043	  0.0130	  0.4796	 -0.0784	  2.4363	  0.0000
  0.0050	  0.0130	  0.4238	 -0.2240	  2.4893	  0.0000
  0.0058	  0.0130	  0.8456	 -0.3813	  1.9340	  0.0000
  0.0065	  0.0130	  1.2934	 -0.1987	  2.1756	  0.0000
  0.0072	  0.0130	  1.5909	  0.5278	  2.1645	  0.0000
  0.0079	  0.0130	  1.8348	  1.3454	  2.2838	  0.0000
  0.0086	  0.0130	  2.2540	  1.7570	  2.5193	  0.0000
  0.0094	  0.0130	  2.8493	  1.9161	  2.5948	  0.0000
  0.0101	  0.0130	  3.2557	  1.9192	  2.2225	  0.0000
  0.0108	  0.0130	  3.1914	  1.6037	  2.0195	  0.0000
  0.0115	  0.0130	  2.8524	  0.8734	  1.8434	  0.0000
  0.0122	  0.0130	  2.5476	 -0.2822	  1.1031	  0.0000
  0.0130	  0.0130	  2.8980	 -0.2108	  1.0890	  1.0000
  0.0137	  0.0130	  2.0542	 -0.2732	  1.3915	  0.0000
  0.0144	  0.0130	  2.2446	  0.8866	  1.9098	  0.0000
  0.0151	  0.0130	  2.1697	  1.6571	  1.6755	  0.0000
  0.0158	  0.0130	  1.8248	  2.0385	  1.8320	  0.0000
  0.0166	  0.0130	  1.6739	  1.4284	  1.6915	  0.0000
  0.0173	  0.0130	  2.3531	 -0.7014	  1.0035	  1.0000
  0.0180	  0.0130	  2.8531	 -2.4255	  1.5567	  0.0000
  0.0187	  0.0130	  2.9084	 -2.5566	  1.2161	  0.0000
  0.0194	  0.0130	  2.4193	 -1.0220	  2.2811	  0.0000
  0.0202	  0.0130	  2.2234	 -0.0509	  2.5555	  0.0000
  0.0209	  0.0130	  2.3168	  0.2585	  2.3038	  0.0000
  0.0216	  0.0130	  2.4881	  0.1654	  2.5406	  0.0000
  0.0223	  0.0130	  2.6939	 -0.1170	  3.0070	  0.0000
  0.0230	  0.0130	  2.8981	 -0.4433	  2.3391	  0.0000
  0.0238	  0.0130	  3.0139	 -0.8018	  1.9007	  0.0000
  0.0245	  0.0130	  3.0944	 -1.1131	  2.2677	  0.0000
  0.0252	  0.0130	  3.2042	 -0.9370	  2.2848	  0.0000
  0.0259	  0.0130	  3.2543	 -0.4626	  2.5643	  0.0000
  0.0266	  0.0130	  3.3323	 -0.0547	  1.9960	  0.0000
  0.0274	  0.0130	  3.3204	  0.2152	  3.4436	  0.0000
  0.0281	  0.0130	  3.1102	  0.4340	  3.4504	  0.0000
  0.0288	  0.0130	  2.7848	  0.6016	  2.4556	  0.0000
  0.0295	  0.0130	  2.4690	  0.6471	  2.2395	  0.0000
  0.0302	  0.0130	  2.1140	  0.6704	  2.6264	  0.0000
  0.0310	  0.0130	  1.7508	  0.9414	  3.6741	  0.0000
  0.0317	  0.0130	  1.3894	  1.3337	  3.0475	  0.0000
  0.0324	  0.0130	  0.9708	  1.4271	  3.0837	  0.0000
  0.0331	  0.0130	  0.5183	  1.3287	  2.4340	  0.0000
  0.0338	  0.0130	  0.0699	  1.3232	  2.0122	  0.0000
  0.0346	  0.0130	 -0.1940	  1.1449	  1.6076	  0.0000
  0.0353	  0.0130	 -0.1970	  0.7306	  2.4216	  0.0000
  0.0360	  0.0130	 -0.0466	  0.4640	  2.0995	  0.0000
  0.0367	  0.0130	  0.2645	  0.6848	  3.0444	  0.0000
  0.0374	  0.0130	  0.6187	  0.9540	  3.0706	  0.0000
  0.0382	  0.0130	  0.9201	  1.0274	  1.9549	  0.0000
  0.0389	  0.0130	  1.2204	  0.8805	  2.3060	  0.0000
  0.0396	  0.0130	  1.5433	  0.8554	  1.7920	  0.0000
  0.0403	  0.0130	  1.8505	  0.8506	  1.8902	  0.0000
  0.0410	  0.0130	  2.0350	  0.8481	  1.6166	  0.0000
  0.0418	  0.0130	  2.1115	  0.7736	  2.8096	  0.0000
  0.0425	  0.0130	  2.4591	  0.4780	  2.1972	  0.0000
  0.0432	  0.0130	  2.8264	  0.1993	  1.8888	  0.0000
  0.0439	  0.0130	  2.9355	  0.1868	  2.4106	  0.0000
  0.0007	  0.0122	  1.3286	 -0.8956	  1.9297	  0.0000
  0.0014	  0.0122	  1.5644	 -1.2022	  1.6647	  0.0000
  0.0022	  0.0122	  1.5680	 -1.0949	  1.8177	  0.0000
  0.0029	  0.0122	  1.2123	 -0.5437	  1.7930	  0.0000
  0.0036	  0.0122	  0.5403	 -0.0272	  1.9712	  0.0000
  0.0043	  0.0122	 -0.1241	  0.1970	  2.3194	  0.0000
  0.0050	  0.0122	 -0.2724	  0.2614	  2.2549	  0.0000
  0.0058	  0.0122	  0.0250	  0.2063	  2.6170	  0.0000
  0.0065	  0.0122	  0.5021	  0.2827	  2.9809	  0.0000
  0.0072	  0.0122	  0.9173	  0.7573	  2.7162	  0.0000
  0.0079	  0.0122	  1.1855	  1.4047	  2.3925	  0.0000
  0.0086	  0.0122	  1.5457	  1.7856	  2.6974	  0.0000
  0.0094	  0.0122	  2.0766	  1.9532	  1.8796	  0.0000
  0.0101	  0.0122	  2.5036	  1.8581	  1.5346	  0.0000
  0.0108	  0.0122	  2.6280	  1.4303	  2.1379	  0.0000
  0.0115	  0.0122	  2.5298	  0.8981	  2.1544	  0.0000
  0.0122	  0.0122	  2.4474	  0.1972	  1.5296	  0.0000
  0.0130	  0.0122	  2.4367	 -0.5145	  1.2411	  0.0000
  0.0137	  0.0122	  2.4091	 -0.5367	  1.7683	  0.0000
  0.0144	  0.0122	  2.6055	  0.5729	  2.2459	  0.0000
  0.0151	  0.0122	  2.1947	  1.3443	  1.8394	  0.0000
  0.0158	  0.0122	  1.3287	  1.7675	  1.5560	  0.0000
  0.0166	  0.0122	  0.6484	  1.4105	  1.2536	  0.0000
  0.0173	  0.0122	  0.5899	 -0.2222	  1.2334	  0.0000
  0.0180	  0.0122	  1.1671	 -1.7288	  1.8440	  0.0000
  0.0187	  0.0122	  1.4984	 -2.0273	  1.5245	  0.0000
  0.0194	  0.0122	  1.4533	 -1.1673	  2.2402	  0.0000
  0.0202	  0.0122	  1.4583	 -0.3723	  2.6163	  0.0000
  0.0209	  0.0122	  1.5523	 -0.0578	  2.4948	  0.0000
  0.0216	  0.0122	  1.6574	 -0.0979	  2.7025	  0.0000
  0.0223	  0.0122	  1.7630	 -0.2938	  2.8306	  0.0000
  0.0230	  0.0122	  1.9839	 -0.5745	  2.9540	  0.0000
  0.0238	  0.0122	  2.2437	 -0.8126	  2.4148	  0.0000
  0.0245	  0.0122	  2.4651	 -0.9421	  1.8706	  0.0000
  0.0252	  0.0122	  2.6480	 -0.7258	  2.5304	  0.0000
  0.0259	  0.0122	  2.7362	 -0.2943	  2.5906	  0.0000
  0.0266	  0.0122	  2.8423	  0.0584	  2.7821	  0.0000
  0.0274	  0.0122	  2.8202	  0.2507	  2.4715	  0.0000
  0.0281	  0.0122	  2.5863	  0.3518	  3.5287	  0.0000
  0.0288	  0.0122	  2.3129	  0.4188	  3.2522	  0.0000
  0.0295	  0.0122	  2.0893	  0.4448	  2.4844	  0.0000
  0.0302	  0.0122	  1.7892	  0.5018	  3.1214	  0.0000
  0.0310	  0.0122	  1.4088	  0.7541	  2.7178	  0.0000
  0.0317	  0.0122	  1.0310	  1.0449	  2.9526	  0.0000
  0.0324	  0.0122	  0.6183	  1.0367	  2.2161	  0.0000
  0.0331	  0.0122	  0.2577	  0.8215	  2.0979	  0.0000
  0.0338	  0.0122	  0.0075	  0.7485	  1.6748	  0.0000
  0.0346	  0.0122	 -0.1667	  0.7876	  1.5914	  0.0000
  0.0353	  0.0122	 -0.1316	  0.6319	  1.7799	  0.0000
  0.0360	  0.0122	  0.0995	  0.6026	  2.3361	  0.0000
  0.0367	  0.0122	  0.4242	  0.8860	  3.0863	  0.0000
  0.0374	  0.0122	  0.7890	  1.1430	  2.5640	  0.0000
  0.0382	  0.0122	  1.0792	  1.1799	  2.4683	  0.0000
  0.0389	  0.0122	  1.3436	  0.9803	  2.0233	  0.0000
  0.0396	  0.0122	  1.6132	  0.7821	  2.0795	  0.0000
  0.0403	  0.0122	  1.7118	  0.6982	  2.8075	  0.0000
  0.0410	  0.0122	  1.5633	  0.7821	  3.1289	  0.0000
  0.0418	  0.0122	  1.3878	  0.8516	  1.7215	  0.0000
  0.0425	  0.0122	  1.5922	  0.5743	  1.2482	  0.0000
  0.0432	  0.0122	  1.9361	  0.1982	  3.2163	  0.0000
  0.0439	  0.0122	  2.0498	  0.0762	  4.3695	  0.0000
  0.0007	  0.0115	 -0.1622	 -0.0811	  2.2431	  0.0000
  0.0014	  0.0115	  0.1333	 -0.4231	  1.9998	  0.0000
  0.0022	  0.0115	  0.3285	 -0.5032	  2.6022	  0.0000
  0.0029	  0.0115	  0.2721	 -0.2350	  2.9332	  0.0000
  0.0036	  0.0115	 -0.0360	  0.0627	  3.5297	  0.0000
  0.0043	  0.0115	 -0.3532	  0.2209	  2.1191	  0.0000
  0.0050	  0.0115	 -0.4259	  0.3736	  2.4858	  0.0000
  0.0058	  0.0115	 -0.2225	  0.3930	  2.8603	  0.0000
  0.0065	  0.0115	  0.1077	  0.4005	  3.4769	  0.0000
  0.0072	  0.0115	  0.3985	  0.6802	  2.6302	  0.0000
  0.0079	  0.0115	  0.6158	  1.2117	  2.0941	  0.0000
  0.0086	  0.0115	  0.8774	  1.5562	  2.0249	  0.0000
  0.0094	  0.0115	  1.2530	  1.7032	  2.5627	  0.0000
  0.0101	  0.0115	  1.6432	  1.5955	  2.1407	  0.0000
  0.0108	  0.0115	  1.8895	  1.1169	  2.1499	  0.0000
  0.0115	  0.0115	  1.9437	  0.5667	  1.8847	  0.0000
  0.0122	  0.0115	  1.9223	  0.0144	  2.4285	  0.0000
  0.0130	  0.0115	  2.0522	 -0.6217	  1.1261	  0.0000
  0.0137	  0.0115	  2.2775	 -0.7689	  1.6312	  0.0000
  0.0144	  0.0115	  2.3825	  0.1504	  2.3249	  0.0000
  0.0151	  0.0115	  1.6534	  0.7394	  1.6374	  0.0000
  0.0158	  0.0115	  0.7030	  1.0138	  1.9120	  0.0000
  0.0166	  0.0115	 -0.0132	  0.8482	  1.6189	  0.0000
  0.0173	  0.0115	 -0.1825	 -0.1646	  1.5575	  0.0000
  0.0180	  0.0115	  0.2475	 -1.2645	  1.7202	  0.0000
  0.0187	  0.0115	  0.6165	 -1.7139	  1.9512	  0.0000
  0.0194	  0.0115	  0.7624	 -1.2833	  1.6500	  0.0000
  0.0202	  0.0115	  0.9013	 -0.5861	  3.4058	  0.0000
  0.0209	  0.0115	  0.9755	 -0.2213	  2.7245	  0.0000
  0.0216	  0.0115	  1.0226	 -0.2338	  1.8448	  0.0000
  0.0223	  0.0115	  1.1175	 -0.3895	  2.5782	  0.0000
  0.0230	  0.0115	  1.3875	 -0.6020	  3.0684	  0.0000
  0.0238	  0.0115	  1.7155	 -0.6421	  2.7758	  0.0000
  0.0245	  0.0115	  1.9159	 -0.4895	  2.3468	  0.0000
  0.0252	  0.0115	  2.0815	 -0.2639	  2.0433	  0.0000
  0.0259	  0.0115	  2.1629	 -0.0264	  3.0564	  0.0000
  0.0266	  0.0115	  2.2637	  0.1616	  3.1065	  0.0000
  0.0274	  0.0115	  2.2609	  0.2897	  1.9461	  0.0000
  0.0281	  0.0115	  2.1041	  0.3143	  2.2901	  0.0000
  0.0288	  0.0115	  1.9453	  0.3369	  2.6150	  0.0000
  0.0295	  0.0115	  1.8157	  0.4071	  2.8745	  0.0000
  0.0302	  0.0115	  1.6097	  0.5466	  3.1325	  0.0000
  0.0310	  0.0115	  1.2655	  0.7415	  2.8396	  0.0000
  0.0317	  0.0115	  0.8675	  0.8666	  2.5897	  0.0000
  0.0324	  0.0115	  0.5564	  0.8288	  2.6082	  0.0000
  0.0331	  0.0115	  0.4352	  0.6628	  2.0783	  0.0000
  0.0338	  0.0115	  0.4247	  0.5558	  1.4802	  0.0000
  0.0346	  0.0115	  0.3596	  0.6123	  1.8529	  0.0000
  0.0353	  0.0115	  0.3761	  0.6061	  2.4626	  0.0000
  0.0360	  0.0115	  0.5940	  0.6386	  2.2020	  0.0000
  0.0367	  0.0115	  0.9042	  0.8924	  2.3127	  0.0000
  0.0374	  0.0115	  1.0229	  0.9002	  0.0000	  1.0000
  0.0382	  0.0115	  1.3713	  1.2661	  1.6934	  0.0000
  0.0389	  0.0115	  1.4406	  1.0889	  1.8339	  0.0000
  0.0396	  0.0115	  1.5313	  0.7418	  3.0536	  0.0000
  0.0403	  0.0115	  1.4497	  0.6277	  2.6569	  0.0000
  0.0410	  0.0115	  1.1882	  0.8010	  2.5578	  0.0000
  0.0418	  0.0115	  0.9344	  0.9702	  1.4696	  0.0000
  0.0425	  0.0115	  1.0883	  0.7730	  2.4434	  0.0000
  0.0432	  0.0115	  1.4154	  0.3839	  3.9213	  0.0000
  0.0439	  0.0115	  1.5513	  0.1688	  3.6294	  0.0000
  0.0007	  0.0108	 -0.3926	  0.4480	  3.1522	  0.0000
