# x	y	u	v	s2n	mask
  0.0374	  0.0158	  4.3570	 -0.4605	  3.2205	  0.0000
  0.0382	  0.0158	  4.0273	  0.0083	  3.9058	  0.0000
  0.0389	  0.0158	  3.7309	  0.3672	  2.9614	  0.0000
  0.0396	  0.0158	  3.4622	  0.5873	  2.1051	  0.0000
  0.0403	  0.0158	  3.2688	  0.6932	  1.7464	  0.0000
  0.0410	  0.0158	  3.4592	  0.5481	  3.5043	  0.0000
  0.0418	  0.0158	  3.8604	 -0.0637	  3.2939	  0.0000
  0.0425	  0.0158	  4.3397	 -1.0213	  2.2646	  0.0000
  0.0432	  0.0158	  4.9192	 -1.7513	  1.6095	  0.0000
  0.0439	  0.0158	  5.3784	 -1.9084	  2.0670	  0.0000
  0.0007	  0.0151	  3.2788	  1.3576	  2.5082	  0.0000
  0.0014	  0.0151	  3.4276	  1.1495	  1.8951	  0.0000
  0.0022	  0.0151	  3.6274	  1.2115	  2.2466	  0.0000
  0.0029	  0.0151	  3.9128	  1.7170	  1.7402	  0.0000
  0.0036	  0.0151	  4.3443	  2.3206	  1.9932	  0.0000
  0.0043	  0.0151	  4.7083	  2.2180	  1.1628	  0.0000
  0.0050	  0.0151	  5.1372	  1.6204	  2.2425	  0.0000
  0.0058	  0.0151	  5.1544	  1.3747	  2.0525	  0.0000
  0.0065	  0.0151	  4.6915	  1.2755	  1.7304	  0.0000
  0.0072	  0.0151	  4.0103	  0.9567	  1.3360	  0.0000
  0.0079	  0.0151	  3.9564	  0.3924	  1.5937	  0.0000
  0.0086	  0.0151	  4.5737	 -0.2293	  1.7117	  0.0000
  0.0094	  0.0151	  5.3973	 -0.8289	  2.3227	  0.0000
  0.0101	  0.0151	  6.0253	 -0.9255	  1.9609	  0.0000
  0.0108	  0.0151	  6.2975	 -0.8202	  2.2587	  0.0000
  0.0115	  0.0151	  6.3318	 -1.1506	  1.9086	  0.0000
  0.0122	  0.0151	  6.4184	 -1.8996	  2.0025	  0.0000
  0.0130	  0.0151	  6.5525	 -2.3419	  1.7297	  0.0000
  0.0137	  0.0151	  6.6624	 -1.8418	  1.8646	  0.0000
  0.0144	  0.0151	  6.8225	 -1.2116	  2.0658	  0.0000
  0.0151	  0.0151	  7.0108	 -1.1170	  1.3683	  0.0000
  0.0158	  0.0151	  6.2515	 -0.7806	  1.7797	  0.0000
  0.0166	  0.0151	  5.9990	 -0.3437	  1.8323	  0.0000
  0.0173	  0.0151	  5.6129	 -0.1849	  1.5480	  0.0000
  0.0180	  0.0151	  4.3945	 -0.8359	  1.1198	  0.0000
  0.0187	  0.0151	  3.4951	 -0.8727	  1.2059	  0.0000
  0.0194	  0.0151	  2.6331	  0.4002	  1.2532	  0.0000
  0.0202	  0.0151	  1.8214	  1.7850	  2.0497	  0.0000
  0.0209	  0.0151	  1.6068	  2.9039	  1.6790	  0.0000
  0.0216	  0.0151	  2.1783	  3.4282	  2.0324	  0.0000
  0.0223	  0.0151	  3.3205	  3.1863	  1.8138	  0.0000
  0.0230	  0.0151	  4.3942	  1.9000	  1.5727	  0.0000
  0.0238	  0.0151	  4.6201	  0.5197	  2.1491	  0.0000
  0.0245	  0.0151	  4.2566	  0.1321	  2.7279	  0.0000
  0.0252	  0.0151	  3.7463	  0.2097	  2.4595	  0.0000
  0.0259	  0.0151	  3.3566	  0.3244	  2.3321	  0.0000
  0.0266	  0.0151	  3.1875	  0.4734	  2.4277	  0.0000
  0.0274	  0.0151	  3.2589	  0.6883	  2.1196	  0.0000
  0.0281	  0.0151	  3.4451	  0.8989	  1.5783	  0.0000
  0.0288	  0.0151	  3.5655	  0.9729	  2.4806	  0.0000
  0.0295	  0.0151	  3.4697	  0.9374	  3.3767	  0.0000
  0.0302	  0.0151	  3.4568	  0.7023	  2.6411	  0.0000
  0.0310	  0.0151	  3.5798	  0.2731	  2.7275	  0.0000
  0.0317	  0.0151	  3.7451	 -0.0034	  3.0219	  0.0000
  0.0324	  0.0151	  3.9701	 -0.0523	  3.2686	  0.0000
  0.0331	  0.0151	  4.1556	 -0.1837	  2.3591	  0.0000
  0.0338	  0.0151	  4.2828	 -0.5232	  1.7198	  0.0000
  0.0346	  0.0151	  4.3407	 -1.0490	  2.3637	  0.0000
  0.0353	  0.0151	  4.5324	 -1.5686	  2.7638	  0.0000
  0.0360	  0.0151	  4.8651	 -1.7356	  2.2775	  0.0000
  0.0367	  0.0151	  4.9869	 -1.4633	  2.3138	  0.0000
  0.0374	  0.0151	  4.7379	 -1.0099	  2.8660	  0.0000
  0.0382	  0.0151	  4.2785	 -0.4285	  2.5710	  0.0000
  0.0389	  0.0151	  3.7611	  0.0388	  2.9486	  0.0000
  0.0396	  0.0151	  3.2665	  0.3933	  2.8464	  0.0000
  0.0403	  0.0151	  3.0022	  0.7579	  2.4910	  0.0000
  0.0410	  0.0151	  3.3090	  0.9362	  2.2357	  0.0000
  0.0418	  0.0151	  3.8050	  0.5338	  3.7020	  0.0000
  0.0425	  0.0151	  4.3276	 -0.3468	  2.1691	  0.0000
  0.0432	  0.0151	  4.8887	 -1.3620	  1.4376	  0.0000
  0.0439	  0.0151	  5.0467	 -1.9200	  1.9352	  0.0000
  0.0007	  0.0144	  3.6135	  0.7516	  2.8457	  0.0000
  0.0014	  0.0144	  3.8143	  0.4754	  2.1175	  0.0000
  0.0022	  0.0144	  3.8732	  0.5594	  1.9248	  0.0000
  0.0029	  0.0144	  3.8912	  1.1734	  2.3257	  0.0000
  0.0036	  0.0144	  3.9711	  1.8702	  2.1292	  0.0000
  0.0043	  0.0144	  4.0406	  1.7637	  1.6596	  0.0000
  0.0050	  0.0144	  4.3207	  0.9892	  2.1709	  0.0000
  0.0058	  0.0144	  4.5052	  0.6116	  1.7367	  0.0000
  0.0065	  0.0144	  4.4735	  0.5589	  1.7922	  0.0000
  0.0072	  0.0144	  4.5441	  0.5768	  2.0208	  0.0000
  0.0079	  0.0144	  4.8242	  0.4372	  1.7908	  0.0000
  0.0086	  0.0144	  5.2654	  0.1930	  1.5805	  0.0000
  0.0094	  0.0144	  5.6315	 -0.3686	  1.8435	  0.0000
  0.0101	  0.0144	  5.6083	 -0.5277	  1.6148	  0.0000
  0.0108	  0.0144	  5.2442	 -0.5141	  1.5376	  0.0000
  0.0115	  0.0144	  5.1227	 -1.1440	  1.6623	  0.0000
  0.0122	  0.0144	  5.1007	 -2.0374	  1.5213	  0.0000
  0.0130	  0.0144	  4.9822	 -2.4185	  1.9624	  0.0000
  0.0137	  0.0144	  4.6394	 -1.7311	  1.4722	  0.0000
  0.0144	  0.0144	  4.3090	 -0.7739	  1.9056	  0.0000
  0.0151	  0.0144	  4.0078	 -0.2151	  1.4498	  0.0000
  0.0158	  0.0144	  3.7208	  0.2102	  2.0270	  0.0000
  0.0166	  0.0144	  3.7881	  0.6552	  2.1104	  0.0000
  0.0173	  0.0144	  3.7459	  0.7154	  2.0100	  0.0000
  0.0180	  0.0144	  3.1619	  0.0197	  1.3619	  0.0000
  0.0187	  0.0144	  2.4990	 -0.3961	  1.8839	  0.0000
  0.0194	  0.0144	  1.9228	  0.5442	  1.5481	  0.0000
  0.0202	  0.0144	  1.1704	  1.9870	  1.8052	  0.0000
  0.0209	  0.0144	  1.0122	  3.0215	  1.6950	  0.0000
  0.0216	  0.0144	  1.5634	  3.5065	  1.7868	  0.0000
  0.0223	  0.0144	  2.4232	  3.2681	  1.9321	  0.0000
  0.0230	  0.0144	  3.1692	  2.0001	  1.1805	  0.0000
  0.0238	  0.0144	  3.0995	  0.6496	  1.5088	  0.0000
  0.0245	  0.0144	  2.9202	  0.4077	  2.3320	  0.0000
  0.0252	  0.0144	  2.7023	  0.5155	  2.9531	  0.0000
  0.0259	  0.0144	  2.4998	  0.6243	  2.2987	  0.0000
  0.0266	  0.0144	  2.5386	  0.7715	  2.3620	  0.0000
  0.0274	  0.0144	  2.9264	  0.8879	  2.1429	  0.0000
  0.0281	  0.0144	  3.3843	  0.8765	  2.4398	  0.0000
  0.0288	  0.0144	  3.6235	  0.8454	  2.5956	  0.0000
  0.0295	  0.0144	  3.6149	  0.8086	  2.3716	  0.0000
  0.0302	  0.0144	  3.6212	  0.7089	  2.7187	  0.0000
  0.0310	  0.0144	  3.7271	  0.5646	  1.9254	  0.0000
  0.0317	  0.0144	  3.8134	  0.5224	  2.3223	  0.0000
  0.0324	  0.0144	  3.8212	  0.4369	  2.5016	  0.0000
  0.0331	  0.0144	  3.7768	  0.0138	  2.4959	  0.0000
  0.0338	  0.0144	  3.9090	 -0.7066	  2.2764	  0.0000
  0.0346	  0.0144	  4.0485	 -1.4743	  1.7239	  0.0000
  0.0353	  0.0144	  4.2672	 -2.0501	  1.1516	  0.0000
  0.0360	  0.0144	  4.6563	 -2.2200	  1.3106	  0.0000
  0.0367	  0.0144	  4.8595	 -1.9605	  2.2705	  0.0000
  0.0374	  0.0144	  4.6845	 -1.4597	  2.2307	  0.0000
  0.0382	  0.0144	  4.2185	 -0.7532	  2.8127	  0.0000
  0.0389	  0.0144	  3.7337	 -0.2163	  3.4812	  0.0000
  0.0396	  0.0144	  3.3375	  0.2620	  2.6719	  0.0000
  0.0403	  0.0144	  3.1608	  0.8645	  1.8510	  0.0000
  0.0410	  0.0144	  3.3973	  1.2939	  2.0907	  0.0000
  0.0418	  0.0144	  3.6454	  1.0740	  2.9144	  0.0000
  0.0425	  0.0144	  3.7706	  0.2266	  2.2683	  0.0000
  0.0432	  0.0144	  4.0846	 -0.9080	  2.3380	  0.0000
  0.0439	  0.0144	  4.0896	 -1.7297	  2.4631	  0.0000
  0.0007	  0.0137	  3.8126	  0.2726	  2.5373	  0.0000
  0.0014	  0.0137	  3.9603	  0.0852	  2.4498	  0.0000
  0.0022	  0.0137	  3.9255	  0.1153	  2.0986	  0.0000
  0.0029	  0.0137	  3.7410	  0.5612	  2.4408	  0.0000
  0.0036	  0.0137	  3.5502	  1.1078	  1.9083	  0.0000
  0.0043	  0.0137	  3.3744	  1.0759	  2.1432	  0.0000
  0.0050	  0.0137	  3.3911	  0.5588	  2.5882	  0.0000
  0.0058	  0.0137	  3.4712	  0.3030	  2.6347	  0.0000
  0.0065	  0.0137	  3.5497	  0.4582	  2.0836	  0.0000
  0.0072	  0.0137	  3.9605	  0.6888	  2.5684	  0.0000
  0.0079	  0.0137	  4.4650	  0.6409	  2.5570	  0.0000
  0.0086	  0.0137	  4.9016	  0.3414	  2.5484	  0.0000
  0.0094	  0.0137	  5.0428	 -0.1645	  2.3483	  0.0000
  0.0101	  0.0137	  4.5597	 -0.2683	  1.5920	  0.0000
  0.0108	  0.0137	  3.5814	 -0.2907	  1.3531	  0.0000
  0.0115	  0.0137	  3.4345	 -1.0918	  1.2422	  0.0000
  0.0122	  0.0137	  3.3186	 -1.8895	  1.3960	  1.0000
  0.0130	  0.0137	  3.1362	 -1.9937	  1.8463	  1.0000
  0.0137	  0.0137	  2.8044	 -1.1963	  1.3428	  0.0000
  0.0144	  0.0137	  2.5520	 -0.1996	  1.4748	  0.0000
  0.0151	  0.0137	  2.4216	  0.5158	  1.8877	  0.0000
  0.0158	  0.0137	  2.4429	  1.0408	  1.8452	  0.0000
  0.0166	  0.0137	  2.5111	  1.5558	  2.2041	  0.0000
  0.0173	  0.0137	  2.4893	  1.6028	  1.7986	  0.0000
  0.0180	  0.0137	  2.2098	  0.9545	  2.0219	  0.0000
  0.0187	  0.0137	  1.7687	  0.3877	  1.8804	  0.0000
  0.0194	  0.0137	  1.3607	  0.8592	  1.5603	  0.0000
  0.0202	  0.0137	  0.7686	  1.8633	  1.9309	  0.0000
  0.0209	  0.0137	  0.6007	  2.5588	  2.0415	  0.0000
  0.0216	  0.0137	  0.8835	  2.8978	  1.3089	  0.0000
  0.0223	  0.0137	  1.2349	  2.7485	  1.8235	  0.0000
  0.0230	  0.0137	  1.3301	  1.9355	  1.8329	  0.0000
  0.0238	  0.0137	  1.2654	  1.1691	  1.6010	  0.0000
  0.0245	  0.0137	  1.3101	  0.9401	  1.7056	  0.0000
  0.0252	  0.0137	  1.4898	  0.9641	  2.0114	  0.0000
  0.0259	  0.0137	  1.7614	  0.9289	  2.1749	  0.0000
  0.0266	  0.0137	  2.1093	  0.9171	  2.7625	  0.0000
  0.0274	  0.0137	  2.6917	  0.8926	  1.9621	  0.0000
  0.0281	  0.0137	  3.1831	  0.8248	  2.4530	  0.0000
  0.0288	  0.0137	  3.4787	  0.8140	  3.0012	  0.0000
  0.0295	  0.0137	  3.4998	  0.7570	  2.2141	  0.0000
  0.0302	  0.0137	  3.5382	  0.7116	  3.2635	  0.0000
  0.0310	  0.0137	  3.6959	  0.7960	  2.2702	  0.0000
  0.0317	  0.0137	  3.7696	  0.9404	  1.6702	  0.0000
  0.0324	  0.0137	  3.5681	  0.7750	  1.8592	  0.0000
  0.0331	  0.0137	  3.2265	  0.2193	  2.5777	  0.0000
  0.0338	  0.0137	  3.4408	 -0.4808	  2.5193	  0.0000
  0.0346	  0.0137	  3.8422	 -1.2808	  1.8457	  0.0000
  0.0353	  0.0137	  4.1392	 -1.9326	  1.1468	  0.0000
  0.0360	  0.0137	  4.3558	 -2.2560	  1.3803	  0.0000
  0.0367	  0.0137	  4.4034	 -2.1642	  3.1873	  0.0000
  0.0374	  0.0137	  4.2733	 -1.7140	  2.3881	  0.0000
  0.0382	  0.0137	  3.9844	 -1.0396	  2.5013	  0.0000
  0.0389	  0.0137	  3.8142	 -0.5397	  3.0058	  0.0000
  0.0396	  0.0137	  3.7581	 -0.0508	  1.8641	  0.0000
  0.0403	  0.0137	  3.6890	  0.6997	  2.4316	  0.0000
  0.0410	  0.0137	  3.6810	  1.1924	  2.6057	  0.0000
  0.0418	  0.0137	  3.4797	  1.0935	  2.4486	  0.0000
  0.0425	  0.0137	  3.1172	  0.3579	  1.7767	  0.0000
  0.0432	  0.0137	  3.5790	 -0.1894	  0.0000	  1.0000
  0.0439	  0.0137	  3.1642	 -1.3438	  1.7613	  0.0000
  0.0007	  0.0130	  3.3691	  0.3047	  1.6832	  0.0000
  0.0014	  0.0130	  3.4762	  0.2712	  2.3279	  0.0000
  0.0022	  0.0130	  3.4198	  0.2501	  2.1692	  0.0000
  0.0029	  0.0130	  3.1059	  0.3826	  2.6933	  0.0000
  0.0036	  0.0130	  2.7742	  0.6316	  2.2770	  0.0000
  0.0043	  0.0130	  2.5275	  0.8272	  2.2637	  0.0000
  0.0050	  0.0130	  2.4177	  0.7937	  2.4334	  0.0000
  0.0058	  0.0130	  2.3421	  0.8135	  3.0582	  0.0000
  0.0065	  0.0130	  2.3194	  1.0631	  2.9497	  0.0000
  0.0072	  0.0130	  2.6046	  1.1748	  2.1400	  0.0000
  0.0079	  0.0130	  2.9904	  0.9086	  1.8548	  0.0000
  0.0086	  0.0130	  3.3350	  0.3643	  1.8684	  0.0000
  0.0094	  0.0130	  3.4275	 -0.1782	  1.4537	  0.0000
  0.0101	  0.0130	  2.7855	 -0.2221	  1.4745	  0.0000
  0.0108	  0.0130	  2.0904	 -0.3485	  1.3725	  0.0000
  0.0115	  0.0130	  1.8133	 -1.0056	  1.8914	  0.0000
  0.0122	  0.0130	  1.7747	 -1.6897	  1.5244	  0.0000
  0.0130	  0.0130	  1.7847	 -1.5987	  1.8032	  0.0000
  0.0137	  0.0130	  1.8526	 -0.7852	  1.7366	  0.0000
  0.0144	  0.0130	  1.8657	  0.0365	  2.9389	  0.0000
  0.0151	  0.0130	  1.8587	  0.7356	  2.7748	  0.0000
  0.0158	  0.0130	  1.8130	  1.4728	  2.2527	  0.0000
  0.0166	  0.0130	  1.6704	  2.1657	  2.2318	  0.0000
  0.0173	  0.0130	  1.4554	  2.2993	  1.9989	  0.0000
  0.0180	  0.0130	  1.2496	  1.7666	  2.2255	  0.0000
  0.0187	  0.0130	  0.9915	  1.2105	  1.7827	  0.0000
  0.0194	  0.0130	  0.7664	  1.2492	  2.4709	  0.0000
  0.0202	  0.0130	  0.5275	  1.7057	  2.3235	  0.0000
  0.0209	  0.0130	  0.5715	  2.0563	  2.0429	  0.0000
  0.0216	  0.0130	  0.8939	  2.0824	  1.6910	  0.0000
  0.0223	  0.0130	  0.9478	  2.0648	  1.9309	  0.0000
  0.0230	  0.0130	  0.7895	  1.8887	  1.8335	  0.0000
  0.0238	  0.0130	  0.6134	  1.6391	  1.6297	  0.0000
  0.0245	  0.0130	  0.5661	  1.4111	  2.3392	  0.0000
  0.0252	  0.0130	  0.8241	  1.2657	  1.9051	  0.0000
  0.0259	  0.0130	  1.2888	  1.1002	  2.4469	  0.0000
  0.0266	  0.0130	  1.8092	  0.8949	  2.8350	  0.0000
  0.0274	  0.0130	  2.4556	  0.7415	  1.8863	  0.0000
  0.0281	  0.0130	  2.8517	  0.7124	  1.8942	  0.0000
  0.0288	  0.0130	  3.1167	  0.7091	  2.4154	  0.0000
  0.0295	  0.0130	  3.2399	  0.5986	  2.0691	  0.0000
  0.0302	  0.0130	  3.3561	  0.5915	  2.5215	  0.0000
  0.0310	  0.0130	  3.4829	  0.7534	  2.1656	  0.0000
  0.0317	  0.0130	  3.4597	  0.8851	  1.5366	  0.0000
  0.0324	  0.0130	  3.3296	  0.7193	  1.8874	  0.0000
  0.0331	  0.0130	  3.1751	  0.3414	  2.1889	  0.0000
  0.0338	  0.0130	  3.4630	 -0.1736	  2.3481	  0.0000
  0.0346	  0.0130	  3.9741	 -0.8258	  3.1076	  0.0000
  0.0353	  0.0130	  4.1884	 -1.4794	  3.2231	  0.0000
  0.0360	  0.0130	  4.2081	 -1.8801	  2.3663	  0.0000
  0.0367	  0.0130	  4.1684	 -1.8946	  2.5923	  0.0000
  0.0374	  0.0130	  4.0805	 -1.6248	  2.3917	  0.0000
  0.0382	  0.0130	  3.9477	 -1.2628	  1.6793	  0.0000
  0.0389	  0.0130	  4.0948	 -0.9360	  1.3115	  0.0000
  0.0396	  0.0130	  4.3827	 -0.4530	  1.8164	  0.0000
  0.0403	  0.0130	  4.4301	  0.2312	  1.7698	  0.0000
  0.0410	  0.0130	  4.0528	  0.6198	  2.0654	  0.0000
  0.0418	  0.0130	  3.3733	  0.6419	  2.4896	  0.0000
  0.0425	  0.0130	  2.7938	  0.3279	  1.6207	  0.0000
  0.0432	  0.0130	  2.6682	 -0.1820	  2.4235	  0.0000
  0.0439	  0.0130	  2.7766	 -0.6741	  2.2681	  0.0000
  0.0007	  0.0122	  1.9825	  0.6187	  1.8517	  0.0000
  0.0014	  0.0122	  2.0660	  0.6078	  3.0998	  0.0000
  0.0022	  0.0122	  2.0170	  0.6098	  2.1548	  0.0000
  0.0029	  0.0122	  1.7225	  0.6157	  2.0714	  0.0000
  0.0036	  0.0122	  1.5013	  0.7546	  2.2231	  0.0000
  0.0043	  0.0122	  1.4310	  1.0501	  2.5670	  0.0000
  0.0050	  0.0122	  1.5917	  1.0270	  0.0000	  1.0000
  0.0058	  0.0122	  1.3581	  1.2600	  3.7335	  0.0000
  0.0065	  0.0122	  1.2626	  1.3522	  2.9590	  0.0000
  0.0072	  0.0122	  1.3013	  1.3375	  2.0350	  0.0000
  0.0079	  0.0122	  1.3444	  1.0108	  2.0661	  0.0000
  0.0086	  0.0122	  1.4110	  0.4165	  1.9154	  0.0000
  0.0094	  0.0122	  1.5478	 -0.1556	  1.4759	  0.0000
  0.0101	  0.0122	  1.5302	 -0.2815	  1.9787	  0.0000
  0.0108	  0.0122	  1.2661	 -0.3723	  2.6276	  0.0000
  0.0115	  0.0122	  0.9737	 -0.6746	  2.8193	  0.0000
  0.0122	  0.0122	  0.8985	 -0.9590	  1.3774	  0.0000
  0.0130	  0.0122	  1.0681	 -0.7955	  1.8975	  0.0000
  0.0137	  0.0122	  1.2924	 -0.3408	  2.5388	  0.0000
  0.0144	  0.0122	  1.5095	  0.1210	  2.9016	  0.0000
  0.0151	  0.0122	  1.6295	  0.6409	  3.5334	  0.0000
  0.0158	  0.0122	  1.5484	  1.4447	  2.6319	  0.0000
  0.0166	  0.0122	  1.2716	  2.2133	  2.3195	  0.0000
  0.0173	  0.0122	  0.8674	  2.4155	  1.5470	  0.0000
  0.0180	  0.0122	  0.6145	  2.0078	  2.2789	  0.0000
  0.0187	  0.0122	  0.4207	  1.4589	  1.9924	  0.0000
  0.0194	  0.0122	  0.3234	  1.2179	  2.5932	  0.0000
  0.0202	  0.0122	  0.3421	  1.3867	  1.8498	  0.0000
  0.0209	  0.0122	  0.6202	  1.6441	  1.3333	  0.0000
  0.0216	  0.0122	  1.0476	  1.5229	  1.7075	  0.0000
  0.0223	  0.0122	  1.0961	  1.5422	  1.9452	  0.0000
  0.0230	  0.0122	  0.9411	  1.6606	  1.6668	  0.0000
  0.0238	  0.0122	  0.6960	  1.6822	  2.2832	  0.0000
  0.0245	  0.0122	  0.5753	  1.5522	  2.0633	  0.0000
  0.0252	  0.0122	  0.7200	  1.3256	  2.3340	  0.0000
  0.0259	  0.0122	  1.0348	  1.0858	  2.4617	  0.0000
  0.0266	  0.0122	  1.5043	  0.8296	  2.1486	  0.0000
  0.0274	  0.0122	  2.0719	  0.6829	  2.4210	  0.0000
  0.0281	  0.0122	  2.3647	  0.6951	  2.2071	  0.0000
  0.0288	  0.0122	  2.6092	  0.6976	  1.6585	  0.0000
  0.0295	  0.0122	  2.9717	  0.5529	  2.3073	  0.0000
  0.0302	  0.0122	  3.2176	  0.4437	  3.1539	  0.0000
  0.0310	  0.0122	  3.3084	  0.4923	  2.8597	  0.0000
  0.0317	  0.0122	  3.3348	  0.5432	  2.1409	  0.0000
  0.0324	  0.0122	  3.3959	  0.4098	  2.4495	  0.0000
  0.0331	  0.0122	  3.5518	  0.1293	  3.0136	  0.0000
  0.0338	  0.0122	  3.9083	 -0.2102	  2.7251	  0.0000
  0.0346	  0.0122	  4.3696	 -0.6101	  2.1494	  0.0000
  0.0353	  0.0122	  4.5840	 -1.1322	  2.5786	  0.0000
  0.0360	  0.0122	  4.5833	 -1.4612	  1.8501	  0.0000
  0.0367	  0.0122	  4.5651	 -1.4006	  2.7557	  0.0000
  0.0374	  0.0122	  4.5422	 -1.2507	  2.9783	  0.0000
  0.0382	  0.0122	  4.5686	 -1.1627	  2.0296	  0.0000
  0.0389	  0.0122	  4.7976	 -1.0463	  1.7791	  0.0000
  0.0396	  0.0122	  5.0495	 -0.6041	  2.1524	  0.0000
  0.0403	  0.0122	  4.9664	 -0.1881	  2.4515	  0.0000
  0.0410	  0.0122	  4.4074	 -0.0182	  3.1223	  0.0000
  0.0418	  0.0122	  3.6348	  0.1821	  3.4482	  0.0000
  0.0425	  0.0122	  3.1292	  0.3544	  2.4301	  0.0000
  0.0432	  0.0122	  3.0721	  0.2066	  2.6582	  0.0000
  0.0439	  0.0122	  3.1347	 -0.1302	  3.5140	  0.0000
  0.0007	  0.0115	  0.4987	  0.8451	  1.9975	  0.0000
  0.0014	  0.0115	  0.6487	  0.7873	  2.6208	  0.0000
  0.0022	  0.0115	  0.6548	  0.7964	  3.3472	  0.0000
  0.0029	  0.0115	  0.4947	  0.8719	  2.7663	  0.0000
  0.0036	  0.0115	  0.4648	  1.0110	  2.2561	  0.0000
  0.0043	  0.0115	  0.5365	  1.2438	  2.1570	  0.0000
  0.0050	  0.0115	  0.6185	  1.3936	  3.0407	  0.0000
  0.0058	  0.0115	  0.5686	  1.3766	  2.8993	  0.0000
  0.0065	  0.0115	  0.4467	  1.2912	  2.3651	  0.0000
  0.0072	  0.0115	  0.3149	  1.0941	  2.3808	  0.0000
  0.0079	  0.0115	  0.1571	  0.7555	  2.5136	  0.0000
  0.0086	  0.0115	  0.0737	  0.3388	  2.3679	  0.0000
  0.0094	  0.0115	  0.2696	 -0.0313	  1.8629	  0.0000
  0.0101	  0.0115	  0.5688	 -0.2148	  2.1486	  0.0000
  0.0108	  0.0115	  0.6294	 -0.2740	  2.5376	  0.0000
  0.0115	  0.0115	  0.5100	 -0.3424	  3.4680	  0.0000
  0.0122	  0.0115	  0.4890	 -0.3528	  2.3734	  0.0000
  0.0130	  0.0115	  0.6322	 -0.1947	  2.5889	  0.0000
  0.0137	  0.0115	  0.8991	 -0.0037	  2.6163	  0.0000
  0.0144	  0.0115	  1.2922	  0.1840	  2.4771	  0.0000
  0.0151	  0.0115	  1.5935	  0.5374	  2.8142	  0.0000
  0.0158	  0.0115	  1.5707	  1.1841	  2.5123	  0.0000
  0.0166	  0.0115	  1.3326	  1.7130	  2.0079	  0.0000
  0.0173	  0.0115	  0.9995	  1.7434	  1.5242	  0.0000
  0.0180	  0.0115	  0.6198	  1.5257	  2.3388	  0.0000
  0.0187	  0.0115	  0.3175	  1.1394	  2.5036	  0.0000
  0.0194	  0.0115	  0.1654	  0.8983	  2.0403	  0.0000
  0.0202	  0.0115	  0.2736	  0.9063	  2.2375	  0.0000
  0.0209	  0.0115	  0.6099	  0.9835	  1.6219	  0.0000
  0.0216	  0.0115	  0.8713	  0.9420	  1.3486	  0.0000
  0.0223	  0.0115	  0.8824	  0.9978	  1.9217	  0.0000
  0.0230	  0.0115	  0.8457	  1.2165	  2.3060	  0.0000
  0.0238	  0.0115	  0.7535	  1.4366	  2.5716	  0.0000
  0.0245	  0.0115	  0.7147	  1.4237	  2.2984	  0.0000
  0.0252	  0.0115	  0.6905	  1.2251	  2.1172	  0.0000
  0.0259	  0.0115	  0.7671	  1.0168	  1.7742	  0.0000
  0.0266	  0.0115	  1.0807	  0.7954	  2.3745	  0.0000
  0.0274	  0.0115	  1.4535	  0.7248	  2.7324	  0.0000
  0.0281	  0.0115	  1.6455	  0.8807	  2.4561	  0.0000
  0.0288	  0.0115	  1.9026	  0.9798	  2.5744	  0.0000
  0.0295	  0.0115	  2.3694	  0.7915	  2.1503	  0.0000
  0.0302	  0.0115	  2.7706	  0.5822	  2.2650	  0.0000
  0.0310	  0.0115	  2.9786	  0.5555	  2.2901	  0.0000
  0.0317	  0.0115	  3.1728	  0.4996	  2.4681	  0.0000
  0.0324	  0.0115	  3.3924	  0.2955	  2.2213	  0.0000
  0.0331	  0.0115	  3.7219	 -0.0287	  2.9018	  0.0000
  0.0338	  0.0115	  4.2279	 -0.3816	  3.3607	  0.0000
  0.0346	  0.0115	  4.8300	 -0.6934	  2.6978	  0.0000
  0.0353	  0.0115	  5.2939	 -1.0018	  2.9277	  0.0000
  0.0360	  0.0115	  5.4183	 -1.1561	  1.9316	  0.0000
  0.0367	  0.0115	  5.3223	 -1.0621	  2.6963	  0.0000
  0.0374	  0.0115	  5.2057	 -0.9895	  3.4291	  0.0000
  0.0382	  0.0115	  5.1988	 -1.0383	  2.6215	  0.0000
  0.0389	  0.0115	  5.4146	 -1.0328	  1.9171	  0.0000
  0.0396	  0.0115	  5.4441	 -0.6396	  1.8837	  0.0000
  0.0403	  0.0115	  5.0493	 -0.5321	  2.8603	  0.0000
  0.0410	  0.0115	  4.4434	 -0.5277	  2.9775	  0.0000
  0.0418	  0.0115	  3.9434	 -0.2807	  3.2271	  0.0000
  0.0425	  0.0115	  3.7230	  0.2259	  2.9490	  0.0000
  0.0432	  0.0115	  3.6176	  0.3589	  3.1118	  0.0000
  0.0439	  0.0115	  3.5651	  0.1199	  3.6151	  0.0000
  0.0007	  0.0108	  0.0220	  0.8249	  2.2789	  0.0000
  0.0014	  0.0108	  0.0431	  0.7922	  1.9632	  0.0000
  0.0022	  0.0108	  0.0183	  0.7819	  2.6168	  0.0000
  0.0029	  0.0108	  0.0357	  0.8714	  3.0435	  0.0000
  0.0036	  0.0108	  0.0919	  1.0486	  2.3083	  0.0000
  0.0043	  0.0108	  0.1199	  1.2610	  2.1467	  0.0000
  0.0050	  0.0108	  0.1496	  1.3848	  2.7084	  0.0000
  0.0058	  0.0108	  0.0615	  1.3763	  2.4520	  0.0000
