# x	y	u	v	s2n	mask
  0.0346	  0.0158	  7.1206	 -3.1523	  1.8610	  0.0000
  0.0353	  0.0158	  7.1132	 -2.8165	  2.3370	  0.0000
  0.0360	  0.0158	  7.0925	 -2.1949	  1.9627	  0.0000
  0.0367	  0.0158	  6.7497	 -1.9123	  1.4853	  0.0000
  0.0374	  0.0158	  6.3202	 -1.7767	  1.4704	  0.0000
  0.0382	  0.0158	  6.1126	 -1.3345	  2.4095	  0.0000
  0.0389	  0.0158	  6.2869	 -1.0147	  1.8148	  0.0000
  0.0396	  0.0158	  6.9534	 -1.2230	  1.8655	  0.0000
  0.0403	  0.0158	  7.7570	 -1.6100	  2.3228	  0.0000
  0.0410	  0.0158	  8.5125	 -1.9653	  2.6915	  0.0000
  0.0418	  0.0158	  9.0607	 -2.0373	  2.5873	  0.0000
  0.0425	  0.0158	  9.3579	 -1.6877	  1.7258	  0.0000
  0.0432	  0.0158	  9.6800	 -1.3204	  1.8559	  0.0000
  0.0439	  0.0158	  9.8781	 -1.0261	  1.9389	  0.0000
  0.0007	  0.0151	  3.9700	  1.3302	  1.2677	  0.0000
  0.0014	  0.0151	  3.9906	  1.9969	  1.1997	  0.0000
  0.0022	  0.0151	  3.7775	  2.4721	  1.5421	  0.0000
  0.0029	  0.0151	  3.1641	  1.9893	  1.1723	  0.0000
  0.0036	  0.0151	  3.3554	  1.6133	  1.2308	  0.0000
  0.0043	  0.0151	  4.3470	  1.5520	  1.1639	  0.0000
  0.0050	  0.0151	  4.8494	  2.2674	  2.2349	  0.0000
  0.0058	  0.0151	  4.9886	  2.7366	  2.8802	  0.0000
  0.0065	  0.0151	  5.1076	  2.7184	  2.6640	  0.0000
  0.0072	  0.0151	  5.1200	  2.1752	  1.8212	  0.0000
  0.0079	  0.0151	  5.2089	  0.7545	  1.8164	  0.0000
  0.0086	  0.0151	  5.2832	 -0.9916	  1.8032	  0.0000
  0.0094	  0.0151	  5.0357	 -2.8695	  1.2382	  0.0000
  0.0101	  0.0151	  5.8191	 -2.9976	  1.5871	  0.0000
  0.0108	  0.0151	  6.7706	 -2.2838	  1.1359	  0.0000
  0.0115	  0.0151	  7.2746	 -0.9865	  1.0098	  1.0000
  0.0122	  0.0151	  7.2191	 -0.1488	  1.1358	  1.0000
  0.0130	  0.0151	  6.9444	  0.4074	  1.1317	  0.0000
  0.0137	  0.0151	  7.0003	  0.1926	  1.3278	  0.0000
  0.0144	  0.0151	  6.3324	  0.2819	  1.0483	  1.0000
  0.0151	  0.0151	  6.9158	  0.5031	  1.2812	  0.0000
  0.0158	  0.0151	  6.5658	  1.2374	  1.5867	  0.0000
  0.0166	  0.0151	  6.8511	  1.2541	  2.1423	  0.0000
  0.0173	  0.0151	  7.4331	  0.7511	  1.9129	  0.0000
  0.0180	  0.0151	  7.5813	  0.4310	  1.6928	  0.0000
  0.0187	  0.0151	  7.4824	 -0.0162	  1.9052	  0.0000
  0.0194	  0.0151	  7.0560	 -0.5591	  2.2054	  0.0000
  0.0202	  0.0151	  6.3395	 -0.6921	  2.2476	  0.0000
  0.0209	  0.0151	  5.6354	 -0.4890	  1.8809	  0.0000
  0.0216	  0.0151	  5.2597	 -0.0512	  2.1016	  0.0000
  0.0223	  0.0151	  5.1366	  0.5451	  2.4802	  0.0000
  0.0230	  0.0151	  5.0560	  0.8628	  3.1477	  0.0000
  0.0238	  0.0151	  5.0767	  0.8391	  2.8043	  0.0000
  0.0245	  0.0151	  5.3568	  0.6817	  1.8504	  0.0000
  0.0252	  0.0151	  5.6051	  0.7444	  2.7883	  0.0000
  0.0259	  0.0151	  5.6581	  0.8269	  2.4128	  0.0000
  0.0266	  0.0151	  5.6914	  0.8299	  2.6502	  0.0000
  0.0274	  0.0151	  5.6413	  0.7916	  2.5309	  0.0000
  0.0281	  0.0151	  5.4248	  0.6146	  2.2303	  0.0000
  0.0288	  0.0151	  5.6210	  0.5307	  2.1642	  0.0000
  0.0295	  0.0151	  6.3439	  0.3322	  2.2769	  0.0000
  0.0302	  0.0151	  7.2350	 -0.1577	  1.8783	  0.0000
  0.0310	  0.0151	  8.1618	 -0.6360	  2.2919	  0.0000
  0.0317	  0.0151	  8.8061	 -1.0636	  1.9431	  0.0000
  0.0324	  0.0151	  8.6129	 -1.7064	  2.1675	  0.0000
  0.0331	  0.0151	  7.9774	 -2.4810	  2.1772	  0.0000
  0.0338	  0.0151	  6.8087	 -3.4946	  1.3395	  0.0000
  0.0346	  0.0151	  6.0149	 -3.6678	  1.5608	  0.0000
  0.0353	  0.0151	  5.7785	 -2.1906	  1.3887	  0.0000
  0.0360	  0.0151	  5.9406	 -1.0906	  2.5335	  0.0000
  0.0367	  0.0151	  6.1861	 -1.0810	  1.9226	  0.0000
  0.0374	  0.0151	  6.1444	 -1.4397	  1.1421	  0.0000
  0.0382	  0.0151	  6.1166	 -1.2232	  2.2270	  0.0000
  0.0389	  0.0151	  6.5080	 -1.0065	  1.7705	  0.0000
  0.0396	  0.0151	  7.3368	 -1.1302	  2.2970	  0.0000
  0.0403	  0.0151	  8.1282	 -1.2816	  1.6649	  0.0000
  0.0410	  0.0151	  8.7803	 -1.6344	  2.1145	  0.0000
  0.0418	  0.0151	  9.2235	 -1.9753	  2.6402	  0.0000
  0.0425	  0.0151	  9.5942	 -1.9621	  1.9873	  0.0000
  0.0432	  0.0151	 10.0442	 -1.9255	  1.6851	  0.0000
  0.0439	  0.0151	 10.2343	 -1.8010	  1.3302	  0.0000
  0.0007	  0.0144	  2.9434	  0.3518	  1.3075	  0.0000
  0.0014	  0.0144	  3.1329	  1.6184	  1.0045	  1.0000
  0.0022	  0.0144	  2.6953	  2.0664	  1.3707	  0.0000
  0.0029	  0.0144	  2.1807	  2.1616	  1.7916	  0.0000
  0.0036	  0.0144	  2.3209	  1.9694	  2.3561	  0.0000
  0.0043	  0.0144	  3.1529	  1.7822	  3.3375	  0.0000
  0.0050	  0.0144	  3.9312	  1.9845	  3.1496	  0.0000
  0.0058	  0.0144	  4.5071	  2.1267	  3.0632	  0.0000
  0.0065	  0.0144	  4.9375	  1.7913	  1.8271	  0.0000
  0.0072	  0.0144	  5.1517	  0.9720	  2.3531	  0.0000
  0.0079	  0.0144	  5.2168	 -0.4540	  1.8130	  0.0000
  0.0086	  0.0144	  5.1513	 -2.0564	  1.3648	  0.0000
  0.0094	  0.0144	  4.7557	 -2.9073	  1.3648	  0.0000
  0.0101	  0.0144	  5.4134	 -2.0424	  1.5620	  0.0000
  0.0108	  0.0144	  5.9395	 -1.0137	  1.7914	  0.0000
  0.0115	  0.0144	  6.3436	 -0.2881	  1.4769	  0.0000
  0.0122	  0.0144	  6.8121	  0.0739	  1.2469	  1.0000
  0.0130	  0.0144	  6.5606	  0.1818	  1.7422	  0.0000
  0.0137	  0.0144	  5.9821	 -0.0476	  1.6029	  0.0000
  0.0144	  0.0144	  4.9457	  0.1132	  1.2325	  0.0000
  0.0151	  0.0144	  4.2422	  0.7461	  1.4766	  0.0000
  0.0158	  0.0144	  4.1908	  1.4160	  1.6354	  0.0000
  0.0166	  0.0144	  4.7783	  1.5808	  2.1195	  0.0000
  0.0173	  0.0144	  5.4043	  1.3402	  2.5854	  0.0000
  0.0180	  0.0144	  5.7909	  1.0876	  2.3687	  0.0000
  0.0187	  0.0144	  5.9720	  0.6599	  1.8707	  0.0000
  0.0194	  0.0144	  5.8652	  0.0780	  1.4583	  0.0000
  0.0202	  0.0144	  5.6001	 -0.3226	  1.7068	  0.0000
  0.0209	  0.0144	  5.3047	 -0.3431	  2.6821	  0.0000
  0.0216	  0.0144	  5.0626	  0.0186	  1.5386	  0.0000
  0.0223	  0.0144	  4.8549	  0.5982	  1.4897	  0.0000
  0.0230	  0.0144	  4.6799	  0.8046	  2.7067	  0.0000
  0.0238	  0.0144	  4.6745	  0.8441	  2.6122	  0.0000
  0.0245	  0.0144	  5.0172	  1.0046	  0.0000	  1.0000
  0.0252	  0.0144	  5.1090	  0.8150	  2.3591	  0.0000
  0.0259	  0.0144	  5.2237	  0.8067	  2.8192	  0.0000
  0.0266	  0.0144	  5.3329	  0.6801	  2.6267	  0.0000
  0.0274	  0.0144	  5.4285	  0.5354	  2.6254	  0.0000
  0.0281	  0.0144	  5.4003	  0.4474	  2.3285	  0.0000
  0.0288	  0.0144	  5.5929	  0.3811	  2.4522	  0.0000
  0.0295	  0.0144	  6.0308	 -0.0337	  2.4768	  0.0000
  0.0302	  0.0144	  6.5184	 -0.8966	  2.7139	  0.0000
  0.0310	  0.0144	  7.1353	 -1.6622	  1.7507	  0.0000
  0.0317	  0.0144	  7.2693	 -2.2320	  1.5157	  0.0000
  0.0324	  0.0144	  6.5634	 -3.0801	  1.3122	  0.0000
  0.0331	  0.0144	  6.3823	 -3.6290	  2.0023	  0.0000
  0.0338	  0.0144	  5.6547	 -4.2864	  1.3435	  0.0000
  0.0346	  0.0144	  5.1855	 -3.8279	  1.8542	  0.0000
  0.0353	  0.0144	  4.9580	 -1.9923	  1.7444	  0.0000
  0.0360	  0.0144	  5.3224	 -0.4522	  2.0814	  0.0000
  0.0367	  0.0144	  5.6858	 -0.4005	  1.9189	  0.0000
  0.0374	  0.0144	  5.9940	 -0.9820	  1.3173	  0.0000
  0.0382	  0.0144	  6.3620	 -1.0085	  1.9878	  0.0000
  0.0389	  0.0144	  6.9834	 -0.8932	  2.3002	  0.0000
  0.0396	  0.0144	  7.7926	 -0.9595	  2.0170	  0.0000
  0.0403	  0.0144	  8.4433	 -1.0570	  2.2307	  0.0000
  0.0410	  0.0144	  8.9892	 -1.3781	  2.7646	  0.0000
  0.0418	  0.0144	  9.3876	 -1.7957	  2.2645	  0.0000
  0.0425	  0.0144	  9.8039	 -1.9927	  2.3910	  0.0000
  0.0432	  0.0144	 10.3930	 -2.0849	  2.1689	  0.0000
  0.0439	  0.0144	 10.6931	 -2.0157	  1.2440	  0.0000
  0.0007	  0.0137	  2.1904	  1.2412	  1.0569	  1.0000
  0.0014	  0.0137	  2.1355	  0.8465	  1.1208	  0.0000
  0.0022	  0.0137	  1.9550	  1.8127	  1.7439	  0.0000
  0.0029	  0.0137	  1.6485	  2.3477	  2.0530	  0.0000
  0.0036	  0.0137	  1.7145	  2.3644	  3.2987	  0.0000
  0.0043	  0.0137	  2.3756	  2.1484	  3.0053	  0.0000
  0.0050	  0.0137	  3.3859	  2.0466	  2.5008	  0.0000
  0.0058	  0.0137	  4.4599	  1.8049	  1.6108	  0.0000
  0.0065	  0.0137	  5.2483	  1.0669	  2.3009	  0.0000
  0.0072	  0.0137	  5.6738	  0.0912	  1.9547	  0.0000
  0.0079	  0.0137	  5.8168	 -1.4506	  1.3500	  0.0000
  0.0086	  0.0137	  5.6806	 -1.5679	  1.0821	  1.0000
  0.0094	  0.0137	  5.5180	 -2.7752	  1.3247	  0.0000
  0.0101	  0.0137	  5.9150	 -1.6059	  1.6819	  0.0000
  0.0108	  0.0137	  6.1231	 -0.4716	  2.1288	  0.0000
  0.0115	  0.0137	  6.3978	  0.0967	  2.0271	  0.0000
  0.0122	  0.0137	  6.9852	  0.1058	  1.5463	  0.0000
  0.0130	  0.0137	  6.4043	 -0.1135	  1.4458	  1.0000
  0.0137	  0.0137	  4.9291	 -0.4345	  1.4767	  0.0000
  0.0144	  0.0137	  3.4070	  0.0424	  1.4839	  0.0000
  0.0151	  0.0137	  2.7564	  0.7604	  1.6556	  0.0000
  0.0158	  0.0137	  2.9707	  1.1913	  1.9014	  0.0000
  0.0166	  0.0137	  3.5430	  1.4069	  1.9876	  0.0000
  0.0173	  0.0137	  4.0235	  1.4701	  2.3705	  0.0000
  0.0180	  0.0137	  4.4614	  1.5122	  1.9774	  0.0000
  0.0187	  0.0137	  5.0376	  1.3710	  1.3661	  0.0000
  0.0194	  0.0137	  5.3815	  0.9207	  1.9872	  0.0000
  0.0202	  0.0137	  5.4193	  0.3644	  3.1738	  0.0000
  0.0209	  0.0137	  5.2837	  0.0343	  3.3775	  0.0000
  0.0216	  0.0137	  5.0236	  0.1403	  2.9412	  0.0000
  0.0223	  0.0137	  4.6792	  0.5334	  2.0634	  0.0000
  0.0230	  0.0137	  4.3898	  0.8284	  1.8911	  0.0000
  0.0238	  0.0137	  4.3677	  0.9848	  2.0707	  0.0000
  0.0245	  0.0137	  4.5759	  1.0773	  3.1847	  0.0000
  0.0252	  0.0137	  4.7956	  1.1482	  1.5348	  0.0000
  0.0259	  0.0137	  4.9421	  1.1590	  1.9438	  0.0000
  0.0266	  0.0137	  5.0874	  0.9797	  2.2220	  0.0000
  0.0274	  0.0137	  5.2329	  0.6821	  2.0181	  0.0000
  0.0281	  0.0137	  5.2862	  0.4830	  2.3771	  0.0000
  0.0288	  0.0137	  5.3136	  0.2308	  1.9848	  0.0000
  0.0295	  0.0137	  5.2926	 -0.5669	  2.3565	  0.0000
  0.0302	  0.0137	  5.3003	 -2.1204	  1.6601	  0.0000
  0.0310	  0.0137	  5.3956	 -3.1988	  1.9113	  0.0000
  0.0317	  0.0137	  5.0285	 -3.6691	  1.9291	  0.0000
  0.0324	  0.0137	  4.7162	 -3.8261	  2.5325	  0.0000
  0.0331	  0.0137	  4.8994	 -3.6929	  2.2537	  0.0000
  0.0338	  0.0137	  4.9570	 -3.6916	  1.7516	  0.0000
  0.0346	  0.0137	  4.9403	 -2.7979	  1.8203	  0.0000
  0.0353	  0.0137	  4.9727	 -1.4539	  2.1030	  0.0000
  0.0360	  0.0137	  5.3448	 -0.2653	  1.7868	  0.0000
  0.0367	  0.0137	  5.6481	 -0.3005	  2.4038	  0.0000
  0.0374	  0.0137	  6.0522	 -0.7104	  1.6331	  0.0000
  0.0382	  0.0137	  6.6177	 -0.7871	  2.4036	  0.0000
  0.0389	  0.0137	  7.2581	 -0.8000	  1.9575	  0.0000
  0.0396	  0.0137	  7.8825	 -0.8944	  2.2254	  0.0000
  0.0403	  0.0137	  8.4080	 -1.1182	  2.3022	  0.0000
  0.0410	  0.0137	  8.9208	 -1.4753	  2.5480	  0.0000
  0.0418	  0.0137	  9.3205	 -1.8645	  2.5840	  0.0000
  0.0425	  0.0137	  9.6421	 -2.0842	  2.2432	  0.0000
  0.0432	  0.0137	 10.1695	 -2.1109	  1.9534	  0.0000
  0.0439	  0.0137	 10.5843	 -1.9893	  2.3971	  0.0000
  0.0007	  0.0130	  1.1853	  0.0350	  2.0662	  0.0000
  0.0014	  0.0130	  1.4188	  0.8559	  2.2528	  0.0000
  0.0022	  0.0130	  1.4051	  1.7613	  2.4281	  0.0000
  0.0029	  0.0130	  1.1999	  2.3658	  2.3330	  0.0000
  0.0036	  0.0130	  1.1594	  2.5424	  2.4470	  0.0000
  0.0043	  0.0130	  1.6906	  2.4282	  2.3486	  0.0000
  0.0050	  0.0130	  2.7340	  2.2145	  1.6700	  0.0000
  0.0058	  0.0130	  4.1295	  1.8416	  1.2209	  0.0000
  0.0065	  0.0130	  4.9790	  0.9079	  2.1597	  0.0000
  0.0072	  0.0130	  5.6111	 -0.2124	  1.6996	  0.0000
  0.0079	  0.0130	  6.0155	 -2.0950	  1.4099	  0.0000
  0.0086	  0.0130	  6.4399	 -3.3445	  1.5869	  0.0000
  0.0094	  0.0130	  6.7489	 -3.0622	  1.4069	  1.0000
  0.0101	  0.0130	  5.5938	 -1.4296	  1.0827	  1.0000
  0.0108	  0.0130	  6.6752	 -0.5786	  1.4050	  0.0000
  0.0115	  0.0130	  6.5030	  0.1697	  1.2508	  1.0000
  0.0122	  0.0130	  6.6131	  0.1984	  1.7886	  1.0000
  0.0130	  0.0130	  6.1493	 -0.2384	  1.5865	  0.0000
  0.0137	  0.0130	  4.3140	 -0.7393	  1.3139	  0.0000
  0.0144	  0.0130	  2.7675	 -0.0224	  1.4611	  0.0000
  0.0151	  0.0130	  3.2462	  0.2472	  1.0497	  1.0000
  0.0158	  0.0130	  2.8881	  0.8641	  1.7812	  0.0000
  0.0166	  0.0130	  3.0943	  1.0320	  2.2774	  0.0000
  0.0173	  0.0130	  3.1929	  1.2718	  2.0043	  0.0000
  0.0180	  0.0130	  3.3370	  1.5981	  1.3307	  0.0000
  0.0187	  0.0130	  4.1785	  1.5910	  1.7723	  0.0000
  0.0194	  0.0130	  4.9106	  1.1349	  2.2346	  0.0000
  0.0202	  0.0130	  5.2184	  0.4672	  2.0902	  0.0000
  0.0209	  0.0130	  5.1501	  0.0010	  2.3835	  0.0000
  0.0216	  0.0130	  4.7931	 -0.0120	  3.3825	  0.0000
  0.0223	  0.0130	  4.3412	  0.3950	  2.7422	  0.0000
  0.0230	  0.0130	  4.0456	  0.9217	  2.5651	  0.0000
  0.0238	  0.0130	  4.0087	  1.2613	  1.8185	  0.0000
  0.0245	  0.0130	  4.1799	  1.4492	  3.2462	  0.0000
  0.0252	  0.0130	  4.4460	  1.5854	  2.8843	  0.0000
  0.0259	  0.0130	  4.5771	  1.5872	  2.3100	  0.0000
  0.0266	  0.0130	  4.5588	  1.3913	  2.0767	  0.0000
  0.0274	  0.0130	  4.5853	  1.0575	  1.8167	  0.0000
  0.0281	  0.0130	  4.6897	  0.6504	  2.0364	  0.0000
  0.0288	  0.0130	  4.6829	  0.1369	  2.1551	  0.0000
  0.0295	  0.0130	  4.6235	 -0.8937	  1.9606	  0.0000
  0.0302	  0.0130	  4.7596	 -2.5826	  1.8742	  0.0000
  0.0310	  0.0130	  4.9026	 -3.6501	  2.3770	  0.0000
  0.0317	  0.0130	  4.7239	 -3.8776	  1.1694	  0.0000
  0.0324	  0.0130	  5.3595	 -2.6781	  1.0973	  1.0000
  0.0331	  0.0130	  5.3616	 -2.5076	  1.0631	  1.0000
  0.0338	  0.0130	  5.3005	 -1.7988	  2.0169	  0.0000
  0.0346	  0.0130	  5.5963	 -1.3501	  1.8870	  0.0000
  0.0353	  0.0130	  5.7403	 -0.8586	  1.9511	  0.0000
  0.0360	  0.0130	  5.8783	 -0.4538	  1.3314	  0.0000
  0.0367	  0.0130	  5.9177	 -0.5635	  3.8357	  0.0000
  0.0374	  0.0130	  6.1019	 -0.6975	  2.3486	  0.0000
  0.0382	  0.0130	  6.4868	 -0.7564	  1.8454	  0.0000
  0.0389	  0.0130	  6.9632	 -0.8641	  2.1449	  0.0000
  0.0396	  0.0130	  7.4550	 -0.9961	  2.6063	  0.0000
  0.0403	  0.0130	  7.9868	 -1.2621	  2.3355	  0.0000
  0.0410	  0.0130	  8.5313	 -1.5991	  2.2214	  0.0000
  0.0418	  0.0130	  8.9356	 -1.9033	  2.3725	  0.0000
  0.0425	  0.0130	  9.2147	 -1.9832	  2.1321	  0.0000
  0.0432	  0.0130	  9.6549	 -1.7350	  2.3251	  0.0000
  0.0439	  0.0130	 10.0777	 -1.4350	  2.5807	  0.0000
  0.0007	  0.0122	  0.6108	  0.0566	  2.3899	  0.0000
  0.0014	  0.0122	  0.8512	  0.7185	  3.3328	  0.0000
  0.0022	  0.0122	  0.9698	  1.4245	  2.4665	  0.0000
  0.0029	  0.0122	  0.8736	  1.9069	  2.4477	  0.0000
  0.0036	  0.0122	  0.7528	  2.1343	  1.9832	  0.0000
  0.0043	  0.0122	  1.0544	  2.1633	  2.8208	  0.0000
  0.0050	  0.0122	  1.7927	  1.9730	  2.4080	  0.0000
  0.0058	  0.0122	  2.8576	  1.6531	  1.3444	  0.0000
  0.0065	  0.0122	  4.0134	  1.1184	  1.6788	  0.0000
  0.0072	  0.0122	  4.9696	 -0.0020	  1.8211	  0.0000
  0.0079	  0.0122	  5.5646	 -2.3874	  1.4241	  0.0000
  0.0086	  0.0122	  6.2042	 -3.6746	  1.5709	  0.0000
  0.0094	  0.0122	  6.9665	 -3.1375	  1.7661	  0.0000
  0.0101	  0.0122	  6.9571	 -2.0893	  2.0216	  0.0000
  0.0108	  0.0122	  6.1079	 -0.6654	  1.1140	  1.0000
  0.0115	  0.0122	  5.5470	  0.2599	  1.2563	  0.0000
  0.0122	  0.0122	  4.2328	 -0.2142	  1.0442	  1.0000
  0.0130	  0.0122	  3.7250	 -0.1873	  1.0398	  1.0000
  0.0137	  0.0122	  3.1769	 -0.9623	  1.2004	  0.0000
  0.0144	  0.0122	  2.2637	 -0.5058	  1.3772	  0.0000
  0.0151	  0.0122	  2.2815	  0.1149	  1.4518	  0.0000
  0.0158	  0.0122	  2.5544	  0.4100	  2.1712	  0.0000
  0.0166	  0.0122	  2.6868	  0.5880	  2.3679	  0.0000
  0.0173	  0.0122	  2.6926	  0.7831	  1.7086	  0.0000
  0.0180	  0.0122	  2.6929	  1.0434	  1.2672	  0.0000
  0.0187	  0.0122	  3.5096	  1.1397	  1.8338	  0.0000
  0.0194	  0.0122	  4.3894	  0.6863	  1.8686	  0.0000
  0.0202	  0.0122	  4.8978	 -0.0561	  1.5657	  0.0000
  0.0209	  0.0122	  4.8156	 -0.4294	  2.6406	  0.0000
  0.0216	  0.0122	  4.3747	 -0.3198	  2.8790	  0.0000
  0.0223	  0.0122	  3.9507	  0.2480	  3.7876	  0.0000
  0.0230	  0.0122	  3.6891	  0.9559	  2.7160	  0.0000
  0.0238	  0.0122	  3.5306	  1.4204	  1.9920	  0.0000
  0.0245	  0.0122	  3.5487	  1.5838	  2.3395	  0.0000
  0.0252	  0.0122	  3.7808	  1.6470	  2.5935	  0.0000
  0.0259	  0.0122	  3.9355	  1.6759	  2.3750	  0.0000
  0.0266	  0.0122	  3.8316	  1.6016	  2.7410	  0.0000
  0.0274	  0.0122	  3.8045	  1.3259	  2.0236	  0.0000
  0.0281	  0.0122	  3.9316	  0.7720	  2.4531	  0.0000
  0.0288	  0.0122	  4.0306	  0.1036	  3.7216	  0.0000
  0.0295	  0.0122	  4.1601	 -0.9428	  1.8774	  0.0000
  0.0302	  0.0122	  4.4927	 -2.3887	  2.0147	  0.0000
  0.0310	  0.0122	  4.8289	 -3.2326	  2.1815	  0.0000
  0.0317	  0.0122	  4.9867	 -3.2930	  2.4095	  0.0000
  0.0324	  0.0122	  4.9913	 -2.6149	  1.2053	  0.0000
  0.0331	  0.0122	  5.2668	 -1.5195	  1.3717	  0.0000
  0.0338	  0.0122	  5.5015	 -0.9573	  2.3299	  0.0000
  0.0346	  0.0122	  5.8335	 -0.8222	  1.9307	  0.0000
  0.0353	  0.0122	  6.0471	 -0.7854	  2.3141	  0.0000
  0.0360	  0.0122	  6.1510	 -0.7601	  2.6678	  0.0000
  0.0367	  0.0122	  6.1395	 -0.8008	  2.1385	  0.0000
  0.0374	  0.0122	  6.2002	 -0.7910	  1.9972	  0.0000
  0.0382	  0.0122	  6.4466	 -0.8733	  1.8250	  0.0000
  0.0389	  0.0122	  6.7693	 -1.0580	  1.9800	  0.0000
  0.0396	  0.0122	  7.1647	 -1.2140	  2.1995	  0.0000
  0.0403	  0.0122	  7.5617	 -1.4321	  3.4020	  0.0000
  0.0410	  0.0122	  7.9803	 -1.6386	  2.0979	  0.0000
  0.0418	  0.0122	  8.3661	 -1.7520	  1.9962	  0.0000
  0.0425	  0.0122	  8.7088	 -1.5540	  2.1187	  0.0000
  0.0432	  0.0122	  9.1792	 -0.8519	  1.8785	  0.0000
  0.0439	  0.0122	  9.6568	 -0.1771	  1.8664	  0.0000
  0.0007	  0.0115	  0.0644	  0.0325	  1.8951	  0.0000
  0.0014	  0.0115	  0.3098	  0.4389	  3.4913	  0.0000
  0.0022	  0.0115	  0.5381	  0.8709	  3.3585	  0.0000
  0.0029	  0.0115	  0.5961	  1.1796	  2.6191	  0.0000
  0.0036	  0.0115	  0.4875	  1.4224	  2.6251	  0.0000
  0.0043	  0.0115	  0.5759	  1.6024	  2.4653	  0.0000
  0.0050	  0.0115	  1.0076	  1.6040	  2.4970	  0.0000
  0.0058	  0.0115	  1.5830	  1.5524	  2.8913	  0.0000
  0.0065	  0.0115	  2.3350	  1.3873	  2.2428	  0.0000
  0.0072	  0.0115	  3.2214	  0.6320	  1.4182	  0.0000
  0.0079	  0.0115	  3.5797	 -1.1766	  1.4059	  1.0000
  0.0086	  0.0115	  3.4533	 -0.8886	  1.0949	  1.0000
  0.0094	  0.0115	  3.6089	 -1.0822	  1.0732	  1.0000
  0.0101	  0.0115	  4.3895	 -1.4022	  1.7255	  1.0000
  0.0108	  0.0115	  3.9041	 -0.4106	  1.4048	  0.0000
  0.0115	  0.0115	  3.4074	  0.2618	  1.7326	  0.0000
  0.0122	  0.0115	  3.0170	  0.3252	  1.4774	  0.0000
  0.0130	  0.0115	  2.7802	 -0.1626	  1.0588	  1.0000
  0.0137	  0.0115	  1.9560	 -1.0039	  1.2180	  0.0000
  0.0144	  0.0115	  1.7910	 -0.8485	  1.4386	  0.0000
  0.0151	  0.0115	  1.9431	 -0.2602	  1.3876	  0.0000
  0.0158	  0.0115	  2.1319	  0.1550	  2.0866	  0.0000
  0.0166	  0.0115	  2.3155	  0.3362	  2.2083	  0.0000
  0.0173	  0.0115	  2.5332	  0.3628	  1.9771	  0.0000
  0.0180	  0.0115	  2.7194	  0.3842	  1.9239	  0.0000
  0.0187	  0.0115	  3.1809	  0.3821	  1.6414	  0.0000
  0.0194	  0.0115	  3.8155	  0.0121	  1.4403	  0.0000
  0.0202	  0.0115	  4.3339	 -0.5597	  1.8436	  0.0000
  0.0209	  0.0115	  4.3929	 -0.7614	  2.3081	  0.0000
  0.0216	  0.0115	  4.0538	 -0.4911	  2.4782	  0.0000
  0.0223	  0.0115	  3.7223	  0.1552	  3.2485	  0.0000
  0.0230	  0.0115	  3.4342	  0.8550	  3.3727	  0.0000
  0.0238	  0.0115	  3.0386	  1.2810	  1.8697	  0.0000
  0.0245	  0.0115	  2.9102	  1.3165	  2.6851	  0.0000
  0.0252	  0.0115	  3.0835	  1.3361	  2.7994	  0.0000
  0.0259	  0.0115	  3.2323	  1.4404	  2.6037	  0.0000
  0.0266	  0.0115	  3.1746	  1.5435	  1.9222	  0.0000
  0.0274	  0.0115	  3.1891	  1.4486	  1.8701	  0.0000
  0.0281	  0.0115	  3.3190	  1.0193	  2.8386	  0.0000
  0.0288	  0.0115	  3.5045	  0.3681	  4.4404	  0.0000
  0.0295	  0.0115	  3.7385	 -0.5055	  2.7179	  0.0000
  0.0302	  0.0115	  4.0736	 -1.5411	  1.4520	  0.0000
  0.0310	  0.0115	  4.4449	 -2.2030	  1.4955	  0.0000
  0.0317	  0.0115	  4.8764	 -2.2405	  1.7136	  0.0000
  0.0324	  0.0115	  5.0515	 -1.6290	  1.6199	  0.0000
  0.0331	  0.0115	  5.1897	 -0.9097	  2.1116	  0.0000
  0.0338	  0.0115	  5.1931	 -0.8050	  2.3440	  0.0000
  0.0346	  0.0115	  5.2108	 -0.9533	  0.0000	  1.0000
  0.0353	  0.0115	  5.8009	 -0.8312	  2.1152	  0.0000
  0.0360	  0.0115	  6.1244	 -0.8951	  2.1783	  0.0000
  0.0367	  0.0115	  6.3668	 -1.0202	  1.4976	  0.0000
  0.0374	  0.0115	  6.5192	 -1.0280	  2.3444	  0.0000
  0.0382	  0.0115	  6.7974	 -1.1325	  3.1965	  0.0000
  0.0389	  0.0115	  7.1963	 -1.3575	  2.3220	  0.0000
  0.0396	  0.0115	  7.4753	 -1.5101	  2.4491	  0.0000
  0.0403	  0.0115	  7.5475	 -1.5730	  3.7334	  0.0000
  0.0410	  0.0115	  7.6297	 -1.5603	  2.5730	  0.0000
  0.0418	  0.0115	  7.7248	 -1.4279	  1.5798	  0.0000
  0.0425	  0.0115	  7.9291	 -0.9405	  1.2437	  0.0000
  0.0432	  0.0115	  8.2997	 -0.1056	  1.3146	  0.0000
  0.0439	  0.0115	  8.5760	  0.5431	  1.7551	  0.0000
  0.0007	  0.0108	 -0.2962	  0.0993	  3.2317	  0.0000
  0.0014	  0.0108	 -0.1176	  0.2941	  3.8182	  0.0000
