# x	y	u	v	s2n	mask
  0.0367	  0.0158	  5.7922	  0.1503	  1.9466	  0.0000
  0.0374	  0.0158	  5.0741	  0.3276	  2.5810	  0.0000
  0.0382	  0.0158	  4.0138	  0.4856	  2.2771	  0.0000
  0.0389	  0.0158	  3.0557	  0.5786	  2.9258	  0.0000
  0.0396	  0.0158	  2.5358	  0.7089	  2.3167	  0.0000
  0.0403	  0.0158	  2.7024	  0.8596	  2.3741	  0.0000
  0.0410	  0.0158	  3.1589	  0.8546	  2.2586	  0.0000
  0.0418	  0.0158	  3.6642	  0.7113	  2.2071	  0.0000
  0.0425	  0.0158	  4.0055	  0.5968	  2.1780	  0.0000
  0.0432	  0.0158	  4.2507	  0.7017	  1.4209	  0.0000
  0.0439	  0.0158	  4.4859	  0.9878	  2.2411	  0.0000
  0.0007	  0.0151	  3.4897	 -0.0285	  2.2498	  0.0000
  0.0014	  0.0151	  3.5043	  0.2702	  3.2411	  0.0000
  0.0022	  0.0151	  3.6177	  0.8708	  2.5010	  0.0000
  0.0029	  0.0151	  3.8024	  1.4597	  2.7907	  0.0000
  0.0036	  0.0151	  3.7960	  1.7884	  2.4992	  0.0000
  0.0043	  0.0151	  3.4177	  1.8566	  2.6904	  0.0000
  0.0050	  0.0151	  2.7897	  1.9157	  2.4348	  0.0000
  0.0058	  0.0151	  2.2596	  2.0820	  1.9563	  0.0000
  0.0065	  0.0151	  1.9866	  2.4765	  2.3182	  0.0000
  0.0072	  0.0151	  1.8750	  2.9577	  2.0152	  0.0000
  0.0079	  0.0151	  1.9008	  2.6994	  1.9107	  0.0000
  0.0086	  0.0151	  2.4445	  2.0431	  1.8276	  0.0000
  0.0094	  0.0151	  3.6663	  1.2842	  1.3726	  0.0000
  0.0101	  0.0151	  4.7609	  0.5137	  1.2756	  0.0000
  0.0108	  0.0151	  5.5648	 -0.2768	  1.9656	  0.0000
  0.0115	  0.0151	  6.0062	 -0.8168	  1.7134	  0.0000
  0.0122	  0.0151	  5.4386	 -0.9089	  1.0452	  1.0000
  0.0130	  0.0151	  6.7522	 -0.8439	  1.1238	  0.0000
  0.0137	  0.0151	  5.7912	 -0.7687	  1.0493	  1.0000
  0.0144	  0.0151	  7.4198	 -0.6888	  1.6452	  0.0000
  0.0151	  0.0151	  6.7390	 -0.7807	  1.9224	  0.0000
  0.0158	  0.0151	  5.6488	 -0.9399	  2.2021	  0.0000
  0.0166	  0.0151	  4.6152	 -0.8762	  1.9016	  0.0000
  0.0173	  0.0151	  3.7285	 -0.4849	  1.8784	  0.0000
  0.0180	  0.0151	  3.2855	  0.4228	  1.9606	  0.0000
  0.0187	  0.0151	  2.9543	  1.2631	  2.0840	  0.0000
  0.0194	  0.0151	  2.6050	  1.4921	  2.0822	  0.0000
  0.0202	  0.0151	  2.4423	  1.1028	  1.6612	  0.0000
  0.0209	  0.0151	  2.4888	  0.5582	  1.6612	  0.0000
  0.0216	  0.0151	  2.8309	  0.5649	  1.9460	  0.0000
  0.0223	  0.0151	  3.2279	  1.2400	  1.5712	  0.0000
  0.0230	  0.0151	  3.7598	  2.0124	  1.8022	  0.0000
  0.0238	  0.0151	  4.5506	  2.5136	  1.6262	  0.0000
  0.0245	  0.0151	  5.4133	  2.5744	  1.5762	  0.0000
  0.0252	  0.0151	  5.5963	  2.0984	  1.6864	  0.0000
  0.0259	  0.0151	  5.1512	  1.8199	  2.1306	  0.0000
  0.0266	  0.0151	  4.6557	  1.7531	  2.1584	  0.0000
  0.0274	  0.0151	  4.4466	  1.5394	  1.9189	  0.0000
  0.0281	  0.0151	  4.6489	  0.8893	  2.2862	  0.0000
  0.0288	  0.0151	  5.1453	  0.2770	  2.7156	  0.0000
  0.0295	  0.0151	  5.7397	 -0.2020	  2.3233	  0.0000
  0.0302	  0.0151	  6.0047	 -0.7818	  1.8564	  0.0000
  0.0310	  0.0151	  5.8586	 -1.7200	  2.3623	  0.0000
  0.0317	  0.0151	  5.7956	 -2.2639	  1.5803	  0.0000
  0.0324	  0.0151	  5.6430	 -2.5083	  2.1707	  0.0000
  0.0331	  0.0151	  5.2328	 -2.2526	  2.5586	  0.0000
  0.0338	  0.0151	  4.8184	 -1.5124	  2.3018	  0.0000
  0.0346	  0.0151	  4.6483	 -0.5235	  2.3065	  0.0000
  0.0353	  0.0151	  4.8279	  0.0819	  2.3923	  0.0000
  0.0360	  0.0151	  5.2471	  0.0704	  2.1592	  0.0000
  0.0367	  0.0151	  5.2120	 -0.0699	  2.7919	  0.0000
  0.0374	  0.0151	  4.4235	 -0.1629	  2.2472	  0.0000
  0.0382	  0.0151	  3.3546	 -0.0295	  2.8974	  0.0000
  0.0389	  0.0151	  2.5259	  0.2000	  2.7837	  0.0000
  0.0396	  0.0151	  2.3051	  0.2909	  2.6596	  0.0000
  0.0403	  0.0151	  2.8049	  0.2574	  2.2224	  0.0000
  0.0410	  0.0151	  3.4233	  0.1267	  2.5457	  0.0000
  0.0418	  0.0151	  3.9515	  0.0085	  1.9825	  0.0000
  0.0425	  0.0151	  4.2948	  0.0990	  1.8524	  0.0000
  0.0432	  0.0151	  4.4284	  0.4009	  2.1176	  0.0000
  0.0439	  0.0151	  4.5097	  0.6720	  2.0968	  0.0000
  0.0007	  0.0144	  2.4108	  0.1050	  2.8509	  0.0000
  0.0014	  0.0144	  2.4086	  0.3889	  3.8172	  0.0000
  0.0022	  0.0144	  2.4315	  0.9375	  3.1604	  0.0000
  0.0029	  0.0144	  2.4509	  1.4575	  2.0331	  0.0000
  0.0036	  0.0144	  2.5228	  1.6011	  2.7234	  0.0000
  0.0043	  0.0144	  2.5455	  1.3997	  2.6951	  0.0000
  0.0050	  0.0144	  2.4249	  1.1320	  2.3456	  0.0000
  0.0058	  0.0144	  2.2179	  1.1406	  2.4189	  0.0000
  0.0065	  0.0144	  2.0302	  1.6090	  2.0063	  0.0000
  0.0072	  0.0144	  1.8296	  2.5966	  1.7975	  0.0000
  0.0079	  0.0144	  1.8692	  2.6922	  1.9382	  0.0000
  0.0086	  0.0144	  2.4312	  1.9725	  1.9289	  0.0000
  0.0094	  0.0144	  3.3304	  0.7899	  1.3415	  0.0000
  0.0101	  0.0144	  3.9649	 -0.1096	  1.0250	  1.0000
  0.0108	  0.0144	  4.4097	 -0.6781	  1.0306	  1.0000
  0.0115	  0.0144	  5.8013	 -1.5250	  1.2243	  0.0000
  0.0122	  0.0144	  4.8755	 -0.9320	  1.0817	  1.0000
  0.0130	  0.0144	  5.0047	 -0.8066	  1.0861	  1.0000
  0.0137	  0.0144	  6.1235	 -0.5723	  1.4188	  0.0000
  0.0144	  0.0144	  6.3189	 -0.3473	  1.1675	  0.0000
  0.0151	  0.0144	  4.6018	 -0.7143	  1.0685	  1.0000
  0.0158	  0.0144	  4.4863	 -1.2928	  1.6938	  0.0000
  0.0166	  0.0144	  3.4866	 -1.3470	  2.0266	  0.0000
  0.0173	  0.0144	  2.9357	 -0.7595	  1.9287	  0.0000
  0.0180	  0.0144	  2.9122	  0.4954	  1.7817	  0.0000
  0.0187	  0.0144	  2.8450	  1.2740	  2.1450	  0.0000
  0.0194	  0.0144	  2.7673	  1.3082	  2.0864	  0.0000
  0.0202	  0.0144	  2.8530	  0.8896	  1.8636	  0.0000
  0.0209	  0.0144	  2.9636	  0.5022	  1.8567	  0.0000
  0.0216	  0.0144	  3.0483	  0.6448	  2.2106	  0.0000
  0.0223	  0.0144	  3.1664	  1.2991	  2.1639	  0.0000
  0.0230	  0.0144	  3.5823	  1.9564	  1.2954	  0.0000
  0.0238	  0.0144	  4.4292	  2.3021	  2.6592	  0.0000
  0.0245	  0.0144	  5.3000	  2.2705	  2.3383	  0.0000
  0.0252	  0.0144	  5.4063	  1.6082	  1.9339	  0.0000
  0.0259	  0.0144	  5.0353	  1.1555	  2.1781	  0.0000
  0.0266	  0.0144	  4.5187	  1.1084	  2.1068	  0.0000
  0.0274	  0.0144	  3.9824	  1.0975	  1.6920	  0.0000
  0.0281	  0.0144	  3.7501	  0.7074	  2.6913	  0.0000
  0.0288	  0.0144	  3.9043	  0.2146	  2.9844	  0.0000
  0.0295	  0.0144	  4.3315	 -0.3108	  2.4426	  0.0000
  0.0302	  0.0144	  4.7983	 -1.0270	  2.0042	  0.0000
  0.0310	  0.0144	  5.0073	 -1.9552	  1.6728	  0.0000
  0.0317	  0.0144	  4.9668	 -2.2937	  1.3398	  0.0000
  0.0324	  0.0144	  4.7097	 -2.2390	  2.3974	  0.0000
  0.0331	  0.0144	  4.2143	 -1.7703	  2.7991	  0.0000
  0.0338	  0.0144	  3.7698	 -0.9958	  2.1504	  0.0000
  0.0346	  0.0144	  3.5827	 -0.2651	  1.9150	  0.0000
  0.0353	  0.0144	  3.7322	  0.0182	  2.5190	  0.0000
  0.0360	  0.0144	  4.1358	 -0.1245	  1.9948	  0.0000
  0.0367	  0.0144	  4.1336	 -0.4600	  2.3951	  0.0000
  0.0374	  0.0144	  3.3840	 -0.7584	  1.6765	  0.0000
  0.0382	  0.0144	  2.7493	 -0.4771	  3.3918	  0.0000
  0.0389	  0.0144	  2.3824	 -0.0952	  3.3930	  0.0000
  0.0396	  0.0144	  2.4917	  0.0655	  1.9807	  0.0000
  0.0403	  0.0144	  3.0824	 -0.1044	  3.1872	  0.0000
  0.0410	  0.0144	  3.4690	  0.0283	  0.0000	  1.0000
  0.0418	  0.0144	  4.0701	 -0.5100	  2.7563	  0.0000
  0.0425	  0.0144	  4.3797	 -0.2622	  2.2677	  0.0000
  0.0432	  0.0144	  4.4643	  0.1190	  1.8116	  0.0000
  0.0439	  0.0144	  4.4433	  0.3860	  1.8119	  0.0000
  0.0007	  0.0137	  1.7562	  0.2562	  2.1524	  0.0000
  0.0014	  0.0137	  1.6931	  0.5682	  3.1036	  0.0000
  0.0022	  0.0137	  1.6138	  1.0242	  3.4236	  0.0000
  0.0029	  0.0137	  1.4503	  1.3351	  3.1002	  0.0000
  0.0036	  0.0137	  1.4978	  1.3767	  4.0024	  0.0000
  0.0043	  0.0137	  1.7346	  1.1990	  2.7766	  0.0000
  0.0050	  0.0137	  1.9629	  0.8634	  2.6457	  0.0000
  0.0058	  0.0137	  1.9845	  0.6921	  2.6993	  0.0000
  0.0065	  0.0137	  1.9324	  1.0380	  2.0864	  0.0000
  0.0072	  0.0137	  1.8586	  2.0505	  2.1969	  0.0000
  0.0079	  0.0137	  1.9638	  2.3382	  2.0773	  0.0000
  0.0086	  0.0137	  2.4623	  1.6447	  1.5765	  0.0000
  0.0094	  0.0137	  3.2258	  0.0966	  1.6757	  0.0000
  0.0101	  0.0137	  3.9235	 -1.3478	  1.7672	  0.0000
  0.0108	  0.0137	  4.5918	 -1.9715	  1.4853	  0.0000
  0.0115	  0.0137	  4.9966	 -1.9848	  1.3832	  0.0000
  0.0122	  0.0137	  4.7075	 -1.8346	  1.2221	  0.0000
  0.0130	  0.0137	  4.0232	 -0.8878	  1.4404	  0.0000
  0.0137	  0.0137	  3.9155	 -0.2012	  1.7417	  0.0000
  0.0144	  0.0137	  3.6701	 -0.3988	  1.0410	  1.0000
  0.0151	  0.0137	  3.6716	 -0.8750	  1.2885	  0.0000
  0.0158	  0.0137	  3.0072	 -1.5803	  2.0533	  0.0000
  0.0166	  0.0137	  2.4974	 -1.4456	  1.9717	  0.0000
  0.0173	  0.0137	  2.3816	 -0.4639	  1.6766	  0.0000
  0.0180	  0.0137	  2.5105	  0.7763	  2.2579	  0.0000
  0.0187	  0.0137	  2.6254	  1.3675	  1.7927	  0.0000
  0.0194	  0.0137	  2.7394	  1.2145	  1.9196	  0.0000
  0.0202	  0.0137	  2.9643	  0.7611	  2.5954	  0.0000
  0.0209	  0.0137	  3.0688	  0.4779	  2.9772	  0.0000
  0.0216	  0.0137	  3.0195	  0.6912	  2.7226	  0.0000
  0.0223	  0.0137	  3.0070	  1.2599	  2.3681	  0.0000
  0.0230	  0.0137	  3.6046	  1.2952	  0.0000	  1.0000
  0.0238	  0.0137	  3.9025	  1.4209	  0.0000	  1.0000
  0.0245	  0.0137	  4.6927	  1.7213	  2.4370	  0.0000
  0.0252	  0.0137	  4.5535	  1.0625	  1.7498	  0.0000
  0.0259	  0.0137	  4.2020	  0.4066	  2.3347	  0.0000
  0.0266	  0.0137	  3.8519	  0.1461	  1.9542	  0.0000
  0.0274	  0.0137	  3.4526	  0.2540	  2.0742	  0.0000
  0.0281	  0.0137	  3.1934	  0.2905	  2.3465	  0.0000
  0.0288	  0.0137	  3.1345	  0.1195	  2.8705	  0.0000
  0.0295	  0.0137	  3.2240	 -0.2302	  2.8337	  0.0000
  0.0302	  0.0137	  3.5267	 -0.8271	  1.8437	  0.0000
  0.0310	  0.0137	  3.8614	 -1.6259	  1.3795	  0.0000
  0.0317	  0.0137	  3.9320	 -1.9400	  2.5347	  0.0000
  0.0324	  0.0137	  3.6816	 -1.7261	  3.2383	  0.0000
  0.0331	  0.0137	  3.1469	 -1.1360	  2.1997	  0.0000
  0.0338	  0.0137	  2.7223	 -0.5337	  1.9929	  0.0000
  0.0346	  0.0137	  2.6277	 -0.2174	  2.3549	  0.0000
  0.0353	  0.0137	  2.7210	 -0.1657	  2.7746	  0.0000
  0.0360	  0.0137	  2.8653	 -0.3559	  2.5251	  0.0000
  0.0367	  0.0137	  2.7814	 -0.6480	  2.6784	  0.0000
  0.0374	  0.0137	  2.4172	 -0.8239	  2.4028	  0.0000
  0.0382	  0.0137	  2.1624	 -0.5750	  2.8509	  0.0000
  0.0389	  0.0137	  2.2186	 -0.1559	  2.7933	  0.0000
  0.0396	  0.0137	  2.6265	  0.1353	  1.7467	  0.0000
  0.0403	  0.0137	  3.2347	 -0.0900	  2.6569	  0.0000
  0.0410	  0.0137	  3.7591	 -0.5482	  2.8532	  0.0000
  0.0418	  0.0137	  4.1224	 -0.7836	  3.1942	  0.0000
  0.0425	  0.0137	  4.3962	 -0.5516	  2.4765	  0.0000
  0.0432	  0.0137	  4.4486	 -0.1962	  2.1512	  0.0000
  0.0439	  0.0137	  4.3899	  0.0596	  1.7355	  0.0000
  0.0007	  0.0130	  1.2675	  0.3600	  2.8151	  0.0000
  0.0014	  0.0130	  1.2076	  0.6166	  4.7341	  0.0000
  0.0022	  0.0130	  1.0400	  0.9549	  3.2016	  0.0000
  0.0029	  0.0130	  0.7568	  1.1365	  2.9456	  0.0000
  0.0036	  0.0130	  0.7093	  1.1758	  3.3786	  0.0000
  0.0043	  0.0130	  0.9765	  1.0696	  3.2158	  0.0000
  0.0050	  0.0130	  1.2630	  0.8459	  3.0144	  0.0000
  0.0058	  0.0130	  1.3712	  0.7452	  3.0062	  0.0000
  0.0065	  0.0130	  1.4648	  1.0457	  2.3286	  0.0000
  0.0072	  0.0130	  1.5376	  1.7812	  2.4624	  0.0000
  0.0079	  0.0130	  1.6654	  2.0646	  2.2961	  0.0000
  0.0086	  0.0130	  2.0228	  1.5005	  1.9288	  0.0000
  0.0094	  0.0130	  2.5488	 -0.1128	  1.7482	  0.0000
  0.0101	  0.0130	  2.9880	 -1.3635	  2.1162	  0.0000
  0.0108	  0.0130	  3.2935	 -1.6630	  1.9120	  0.0000
  0.0115	  0.0130	  3.3857	 -1.4055	  1.6210	  0.0000
  0.0122	  0.0130	  2.7018	 -0.9538	  1.3376	  0.0000
  0.0130	  0.0130	  2.1686	 -0.1632	  1.8700	  0.0000
  0.0137	  0.0130	  2.0098	  0.5085	  1.9242	  0.0000
  0.0144	  0.0130	  1.8296	  0.5653	  1.4595	  0.0000
  0.0151	  0.0130	  1.8081	 -0.2810	  1.5253	  0.0000
  0.0158	  0.0130	  1.8476	 -1.3813	  2.1535	  0.0000
  0.0166	  0.0130	  1.8576	 -1.2707	  2.2863	  0.0000
  0.0173	  0.0130	  1.8101	 -0.2467	  2.4465	  0.0000
  0.0180	  0.0130	  1.8831	  0.9382	  2.1780	  0.0000
  0.0187	  0.0130	  2.0038	  1.4318	  1.6843	  0.0000
  0.0194	  0.0130	  2.2181	  1.2534	  1.6055	  0.0000
  0.0202	  0.0130	  2.6457	  0.7909	  1.8474	  0.0000
  0.0209	  0.0130	  2.8383	  0.5118	  2.3390	  0.0000
  0.0216	  0.0130	  2.8306	  0.6202	  2.1692	  0.0000
  0.0223	  0.0130	  2.8850	  0.9371	  1.8982	  0.0000
  0.0230	  0.0130	  3.2432	  1.2103	  1.5574	  0.0000
  0.0238	  0.0130	  3.6771	  1.3619	  1.9467	  0.0000
  0.0245	  0.0130	  3.7675	  1.3461	  2.0881	  0.0000
  0.0252	  0.0130	  3.5018	  0.7835	  2.8754	  0.0000
  0.0259	  0.0130	  3.2288	 -0.1066	  2.2342	  0.0000
  0.0266	  0.0130	  3.0499	 -0.6289	  1.9185	  0.0000
  0.0274	  0.0130	  3.0064	 -0.5054	  2.1353	  0.0000
  0.0281	  0.0130	  2.9755	 -0.2188	  1.9433	  0.0000
  0.0288	  0.0130	  2.8924	 -0.1108	  2.4386	  0.0000
  0.0295	  0.0130	  2.6378	 -0.2448	  2.4859	  0.0000
  0.0302	  0.0130	  2.5133	 -0.6235	  2.5050	  0.0000
  0.0310	  0.0130	  2.6488	 -1.1134	  2.4963	  0.0000
  0.0317	  0.0130	  2.7634	 -1.3077	  2.6092	  0.0000
  0.0324	  0.0130	  2.6866	 -1.1098	  2.7832	  0.0000
  0.0331	  0.0130	  2.3432	 -0.6898	  2.1929	  0.0000
  0.0338	  0.0130	  2.0724	 -0.4434	  2.6201	  0.0000
  0.0346	  0.0130	  2.0913	 -0.4130	  2.6945	  0.0000
  0.0353	  0.0130	  2.2159	 -0.4778	  2.7768	  0.0000
  0.0360	  0.0130	  2.2262	 -0.5830	  2.4345	  0.0000
  0.0367	  0.0130	  2.1172	 -0.6716	  3.0763	  0.0000
  0.0374	  0.0130	  1.9670	 -0.6585	  2.6864	  0.0000
  0.0382	  0.0130	  1.9170	 -0.4325	  2.5556	  0.0000
  0.0389	  0.0130	  2.1482	 -0.0512	  2.9195	  0.0000
  0.0396	  0.0130	  2.6442	  0.3570	  2.2727	  0.0000
  0.0403	  0.0130	  3.2450	  0.2218	  2.3425	  0.0000
  0.0410	  0.0130	  3.7822	 -0.3098	  3.7665	  0.0000
  0.0418	  0.0130	  4.1639	 -0.7613	  2.2186	  0.0000
  0.0425	  0.0130	  4.4118	 -0.6930	  1.9022	  0.0000
  0.0432	  0.0130	  4.4448	 -0.4096	  2.0365	  0.0000
  0.0439	  0.0130	  4.4343	 -0.2471	  2.5513	  0.0000
  0.0007	  0.0122	  0.8968	  0.3261	  2.7076	  0.0000
  0.0014	  0.0122	  0.8799	  0.4843	  2.5667	  0.0000
  0.0022	  0.0122	  0.7187	  0.7280	  3.8190	  0.0000
  0.0029	  0.0122	  0.4787	  0.9743	  2.5082	  0.0000
  0.0036	  0.0122	  0.3347	  1.0848	  1.9890	  0.0000
  0.0043	  0.0122	  0.4622	  0.9704	  2.6344	  0.0000
  0.0050	  0.0122	  0.6568	  0.8240	  2.8662	  0.0000
  0.0058	  0.0122	  0.7376	  0.8412	  3.1565	  0.0000
  0.0065	  0.0122	  0.8569	  1.1406	  2.4499	  0.0000
  0.0072	  0.0122	  0.9567	  1.6071	  2.5222	  0.0000
  0.0079	  0.0122	  1.0082	  1.8641	  2.0786	  0.0000
  0.0086	  0.0122	  1.1059	  1.5200	  1.7231	  0.0000
  0.0094	  0.0122	  1.2365	  0.2115	  1.6480	  0.0000
  0.0101	  0.0122	  1.4978	 -0.6796	  1.5325	  0.0000
  0.0108	  0.0122	  1.4885	 -0.7491	  2.0382	  0.0000
  0.0115	  0.0122	  1.4169	 -0.4457	  1.7415	  0.0000
  0.0122	  0.0122	  1.1161	  0.0038	  1.8337	  0.0000
  0.0130	  0.0122	  0.9535	  0.6519	  1.7128	  0.0000
  0.0137	  0.0122	  0.8822	  1.2824	  2.2313	  0.0000
  0.0144	  0.0122	  0.8345	  1.2445	  2.0852	  0.0000
  0.0151	  0.0122	  0.9588	  0.2097	  1.1207	  0.0000
  0.0158	  0.0122	  1.2242	 -0.9319	  1.6227	  0.0000
  0.0166	  0.0122	  1.3934	 -0.9330	  2.5991	  0.0000
  0.0173	  0.0122	  1.3310	 -0.1167	  1.6242	  0.0000
  0.0180	  0.0122	  1.3030	  0.9481	  2.1877	  0.0000
  0.0187	  0.0122	  1.3915	  1.3824	  2.1673	  0.0000
  0.0194	  0.0122	  1.7100	  1.1765	  1.8259	  0.0000
  0.0202	  0.0122	  2.2767	  0.6496	  1.7592	  0.0000
  0.0209	  0.0122	  2.6007	  0.4001	  2.7270	  0.0000
  0.0216	  0.0122	  2.8149	  0.3992	  1.9642	  0.0000
  0.0223	  0.0122	  3.0780	  0.4838	  2.0221	  0.0000
  0.0230	  0.0122	  3.3788	  0.6134	  2.7209	  0.0000
  0.0238	  0.0122	  3.5527	  0.7630	  2.4223	  0.0000
  0.0245	  0.0122	  3.3533	  0.8790	  2.3100	  0.0000
  0.0252	  0.0122	  2.9333	  0.5089	  1.8992	  0.0000
  0.0259	  0.0122	  2.6787	 -0.4412	  1.5950	  0.0000
  0.0266	  0.0122	  2.5745	 -1.1297	  1.8821	  0.0000
  0.0274	  0.0122	  2.7332	 -1.1869	  1.9946	  0.0000
  0.0281	  0.0122	  3.0048	 -0.8225	  2.0961	  0.0000
  0.0288	  0.0122	  3.0359	 -0.5126	  2.1170	  0.0000
  0.0295	  0.0122	  2.6133	 -0.4142	  2.2920	  0.0000
  0.0302	  0.0122	  2.1386	 -0.4811	  2.5171	  0.0000
  0.0310	  0.0122	  2.1033	 -0.5837	  3.0206	  0.0000
  0.0317	  0.0122	  2.2193	 -0.5905	  3.0150	  0.0000
  0.0324	  0.0122	  2.3035	 -0.5970	  2.0106	  0.0000
  0.0331	  0.0122	  2.1375	 -0.6543	  2.0732	  0.0000
  0.0338	  0.0122	  1.9574	 -0.7238	  2.2120	  0.0000
  0.0346	  0.0122	  2.0030	 -0.8172	  2.3308	  0.0000
  0.0353	  0.0122	  2.1405	 -0.8776	  3.0931	  0.0000
  0.0360	  0.0122	  2.1079	 -0.8248	  2.6020	  0.0000
  0.0367	  0.0122	  1.9878	 -0.6864	  2.8293	  0.0000
  0.0374	  0.0122	  1.9376	 -0.5021	  2.7100	  0.0000
  0.0382	  0.0122	  2.0111	 -0.2432	  2.3110	  0.0000
  0.0389	  0.0122	  2.3175	  0.1480	  2.4719	  0.0000
  0.0396	  0.0122	  2.8145	  0.6626	  2.7307	  0.0000
  0.0403	  0.0122	  3.2786	  0.6747	  2.0627	  0.0000
  0.0410	  0.0122	  3.7088	  0.2158	  3.7240	  0.0000
  0.0418	  0.0122	  4.1163	 -0.3665	  2.1886	  0.0000
  0.0425	  0.0122	  4.3412	 -0.5257	  2.4522	  0.0000
  0.0432	  0.0122	  4.3730	 -0.3734	  2.5304	  0.0000
  0.0439	  0.0122	  4.4571	 -0.2794	  2.2518	  0.0000
  0.0007	  0.0115	  0.5455	  0.3213	  2.0394	  0.0000
  0.0014	  0.0115	  0.5518	  0.4244	  1.6526	  0.0000
  0.0022	  0.0115	  0.4858	  0.5696	  2.4907	  0.0000
  0.0029	  0.0115	  0.3636	  0.8072	  3.0303	  0.0000
  0.0036	  0.0115	  0.2125	  0.9530	  2.8923	  0.0000
  0.0043	  0.0115	  0.2277	  0.9057	  3.0259	  0.0000
  0.0050	  0.0115	  0.3097	  0.8838	  3.0477	  0.0000
  0.0058	  0.0115	  0.3433	  0.9688	  2.8838	  0.0000
  0.0065	  0.0115	  0.4085	  1.1608	  2.8057	  0.0000
  0.0072	  0.0115	  0.4274	  1.3967	  2.3636	  0.0000
  0.0079	  0.0115	  0.3431	  1.6064	  1.9339	  0.0000
  0.0086	  0.0115	  0.2670	  1.4872	  1.3449	  0.0000
  0.0094	  0.0115	  0.1985	  0.6592	  2.0137	  0.0000
  0.0101	  0.0115	  0.2859	  0.0297	  2.8884	  0.0000
  0.0108	  0.0115	  0.3036	 -0.0485	  3.2249	  0.0000
  0.0115	  0.0115	  0.3420	  0.2108	  2.8922	  0.0000
  0.0122	  0.0115	  0.3864	  0.5814	  2.2299	  0.0000
  0.0130	  0.0115	  0.4228	  1.0597	  1.9795	  0.0000
  0.0137	  0.0115	  0.3889	  1.5398	  1.9756	  0.0000
  0.0144	  0.0115	  0.3305	  1.5656	  2.0142	  0.0000
  0.0151	  0.0115	  0.4229	  0.8343	  1.5358	  0.0000
  0.0158	  0.0115	  0.6316	  0.0301	  1.5003	  0.0000
  0.0166	  0.0115	  0.8451	 -0.1017	  1.7155	  0.0000
  0.0173	  0.0115	  0.9344	  0.3622	  1.6941	  0.0000
  0.0180	  0.0115	  0.9492	  1.1427	  1.9103	  0.0000
  0.0187	  0.0115	  1.0440	  1.4898	  2.0142	  0.0000
  0.0194	  0.0115	  1.4283	  1.2263	  1.9157	  0.0000
  0.0202	  0.0115	  2.0701	  0.5318	  2.0995	  0.0000
  0.0209	  0.0115	  2.6932	  0.1555	  2.6157	  0.0000
  0.0216	  0.0115	  3.2965	  0.1267	  2.1133	  0.0000
  0.0223	  0.0115	  3.6463	  0.1501	  2.6608	  0.0000
  0.0230	  0.0115	  3.8194	  0.2065	  2.6149	  0.0000
  0.0238	  0.0115	  3.8636	  0.3574	  2.3599	  0.0000
  0.0245	  0.0115	  3.5016	  0.5675	  2.1602	  0.0000
  0.0252	  0.0115	  2.8877	  0.4534	  1.6400	  0.0000
  0.0259	  0.0115	  2.5913	 -0.3429	  1.6869	  0.0000
  0.0266	  0.0115	  2.6029	 -1.1096	  1.9955	  0.0000
  0.0274	  0.0115	  2.8814	 -1.4086	  2.1665	  0.0000
  0.0281	  0.0115	  3.0877	 -1.1348	  1.9392	  0.0000
  0.0288	  0.0115	  2.9349	 -0.8000	  2.4891	  0.0000
  0.0295	  0.0115	  2.5345	 -0.5580	  2.9125	  0.0000
  0.0302	  0.0115	  2.1805	 -0.3237	  3.5774	  0.0000
  0.0310	  0.0115	  2.2857	 -0.0947	  2.2117	  0.0000
  0.0317	  0.0115	  2.5120	 -0.1350	  1.8759	  0.0000
  0.0324	  0.0115	  2.5061	 -0.6059	  1.8270	  0.0000
  0.0331	  0.0115	  2.3746	 -1.0723	  2.0337	  0.0000
  0.0338	  0.0115	  2.2709	 -1.2849	  2.9092	  0.0000
  0.0346	  0.0115	  2.2887	 -1.3104	  3.1670	  0.0000
  0.0353	  0.0115	  2.3641	 -1.2692	  2.7336	  0.0000
  0.0360	  0.0115	  2.3082	 -1.0798	  2.6322	  0.0000
  0.0367	  0.0115	  2.1813	 -0.7060	  3.2872	  0.0000
  0.0374	  0.0115	  2.5427	 -0.4635	  0.0000	  1.0000
  0.0382	  0.0115	  2.4090	  0.0677	  2.9885	  0.0000
  0.0389	  0.0115	  2.7794	  0.4796	  3.0869	  0.0000
  0.0396	  0.0115	  3.1832	  0.8820	  2.3301	  0.0000
  0.0403	  0.0115	  3.3616	  0.9629	  1.7803	  0.0000
  0.0410	  0.0115	  3.5137	  0.6513	  3.2965	  0.0000
  0.0418	  0.0115	  3.7778	  0.1637	  3.3251	  0.0000
  0.0425	  0.0115	  3.9237	 -0.0339	  3.6953	  0.0000
  0.0432	  0.0115	  3.9517	  0.0165	  5.3522	  0.0000
  0.0439	  0.0115	  4.1134	  0.0947	  3.0444	  0.0000
  0.0007	  0.0108	  0.2864	  0.3116	  2.3921	  0.0000
  0.0014	  0.0108	  0.2912	  0.4311	  2.7005	  0.0000
  0.0022	  0.0108	  0.2738	  0.5203	  2.1402	  0.0000
  0.0029	  0.0108	  0.2556	  0.6818	  2.3844	  0.0000
  0.0036	  0.0108	  0.1612	  0.7956	  3.8785	  0.0000
  0.0043	  0.0108	  0.0979	  0.8003	  2.9989	  0.0000
